material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-864621,Nd1 Ga3,hexagonal,False,gbr2,6.466598636444231,6.358154844128605,6.466598636444231,6.199615249388455,4.518535250305088,4.926482272996661
mp-567454,Nd1 Ga3,cubic,True,gbr2,4.36124107,4.415451311898364,4.36124107,4.489356583354962,4.36124107,4.3519186655104765
mp-561187,Nd1 Ga3 B4 O12,trigonal,False,gbr2,9.59600497190909,9.071377025528715,9.59600497190909,9.028325665541029,7.623763683122662,7.216538757929086
mp-1209984,Nd1 Ga4 Os1,orthorhombic,False,gbr2,7.63344426,7.656104576991223,8.73834276,8.726856292365383,9.68131509,9.446139046091
mp-1104008,Nd1 Ga6,tetragonal,False,gbr2,6.00844127,6.008655452902673,6.00844127,6.231503100690341,7.61618077,7.235944074881994
mp-1220507,Nd1 Ga7 Fe5,orthorhombic,False,gbr2,5.077648,5.085277745904086,8.725432,8.455776873389791,8.75187,8.378562189570188
mp-1209923,Nd1 Ga8 Fe4,tetragonal,False,gbr2,8.784796,8.139652839429113,8.784796,8.908461421293593,5.084268,5.404921627194079
mp-1186343,Nd1 Gd1 Hg2,cubic,True,gbr2,7.55610772,7.578545973391493,7.55610772,7.624761651450727,7.55610772,7.544544591907044
mp-1186378,Nd1 Gd1 Ir2,cubic,True,gbr2,6.99159194,7.016842648411877,6.99159194,7.020780124884174,6.99159194,6.963390434523998
mp-582464,Nd1 Gd2,hexagonal,False,gbr2,4.260096277751469,5.091406744590211,4.260096277751469,4.8935421240968004,4.267532,4.777962477974069
mp-1186348,Nd1 Gd3,cubic,True,gbr2,5.203568819999999,5.020733148556693,5.203568819999999,4.92056088890263,5.203568819999999,4.981434313541397
mp-1018826,Nd1 Ge1 Au1,hexagonal,False,gbr2,4.454555412154578,4.627017976210085,4.454555412154578,4.62461661180257,7.9084955,7.614931987414058
mp-1103641,Nd1 Ge1 Ir1,orthorhombic,False,gbr2,4.46364873,4.448618638049335,7.21255704,7.186072442335525,7.47284317,7.556567006209565
mp-975347,Nd1 Ge1 O3,cubic,True,gbr2,3.96845,3.9416958660673043,3.96845,4.048913920131323,3.96845,3.7100403638545356
mp-1105807,Nd1 Ge1 Pd2,orthorhombic,False,gbr2,5.73758105,5.73726299209319,7.03674758,7.054125720261395,7.61818496,7.7344474212860845
mp-21044,Nd1 Ge1 Rh1,orthorhombic,False,gbr2,4.48835084,4.41402967027598,7.25236263,7.174749034544908,7.31725266,7.624825533953775
mp-21194,Nd1 Ge1 Ru1,tetragonal,False,gbr2,4.31014215,4.132421814051986,4.31014215,4.1227460896164825,6.85078478,7.269201532854057
mp-975665,Nd1 Ge12 Pt4,cubic,True,gbr2,8.725668,8.544772040405356,8.725668,8.346148204961054,8.725668,8.491339662693779
mp-2047136,Nd1 Ge2 Pt2,tetragonal,False,gbr2,4.36421114,4.9126162226896035,4.36421114,4.48530203138402,9.97270923,9.539414832962777
mp-975664,Nd1 Ge3,cubic,True,gbr2,4.399687,4.544124809998758,4.399687,4.557541892552779,4.399687,4.61861449315876
mp-1077156,Nd1 Ge5,orthorhombic,False,gbr2,4.03705,4.221108842583961,6.256854,6.495961634780356,9.996248,9.122477045303263
mp-1220134,Nd1 H1 C1 O4,orthorhombic,False,gbr2,4.991216999999999,5.42581589663918,7.336977999999999,7.566224009121572,8.663587999999999,9.00553186375682
mp-1190994,Nd1 H1 O1,tetragonal,False,gbr2,7.88512255,7.646783087791839,7.88512255,7.52870049154441,5.57339915,6.247271239522596
mp-625359,Nd1 H1 O2,monoclinic,False,gbr2,4.37417373444114,4.519610575577688,3.83274926,4.323765515055892,6.251208544890936,5.801993817654838
mp-1207192,Nd1 H1 Se1,hexagonal,False,gbr2,4.012117913139365,4.20252477193898,4.012117913139365,4.219584838180855,7.99801969,7.660431014955542
mp-1201106,Nd1 H10 S3 N3 O11,triclinic,False,gbr2,8.028994,7.839794330382508,9.263927239918557,8.938692853765208,9.35791756788801,9.359666820076148
mp-24096,Nd1 H2,cubic,True,gbr2,5.488263584907419,5.325226366781774,5.488263584907419,5.439269040776828,5.488263584907419,5.329574520726599
mp-24124,Nd1 H2 Cl1 O2,monoclinic,False,gbr2,6.301314,6.082516250940729,3.895931,4.556921925308866,6.885953593117078,6.710700140064916
mp-976578,Nd1 H3,trigonal,False,gbr2,6.670836197375606,6.753407885745288,6.670836197375606,6.7701463988407635,6.932395330000001,6.719318315895525
mp-673303,Nd1 H3 O3,monoclinic,False,gbr2,6.526416,6.267365559031072,3.71697,3.875766553562863,6.572700540015648,6.629943963362634
mp-625403,Nd1 H3 O3,monoclinic,False,gbr2,6.522421,6.226443201736967,3.709442,4.1635442561880405,6.545712848959081,6.147205378332552
mp-625397,Nd1 H3 O3,hexagonal,False,gbr2,6.424741192564229,6.5227558632998734,6.424741192564229,6.2894433850539535,3.72548882,3.937306833112036
mp-1202675,Nd1 H3 Se3 O12,hexagonal,False,gbr2,9.479073796496372,9.096759120923199,9.479073796496372,9.175363329090088,6.24948991,7.2445115213656575
mp-1198360,Nd1 H6 C3 O9,triclinic,False,gbr2,6.089098507083459,6.771634922548774,7.733971504945244,7.956716895861046,8.929269794654097,8.666470785859461
mp-1204580,Nd1 H6 S1 N1 O10,monoclinic,False,gbr2,6.1545779680787,6.79369186066519,6.97092337,7.194212104953145,8.924269967577768,8.626446254725185
mp-975591,Nd1 Hf1,hexagonal,False,gbr2,3.382677930005457,3.5628951038745442,3.382677930005457,3.4698588744098933,5.592323,5.556888550893991
mp-1209889,Nd1 Hf1 F7,monoclinic,False,gbr2,6.208564148840496,6.179117776521067,5.75358859,5.73644958586354,8.360357110299613,8.129207438398154
mp-11467,Nd1 Hg1,cubic,True,gbr2,3.81670778,3.901240731564688,3.81670778,3.8068804626745756,3.81670778,3.825981572160806
mp-1186308,Nd1 Hg1 Au2,cubic,True,gbr2,7.0935886,7.118240225124167,7.0935886,7.071104870841585,7.0935886,7.0506797795888705
mp-11468,Nd1 Hg2,hexagonal,False,gbr2,4.99178242936534,4.931005115394962,4.99178242936534,4.932184293354527,3.52135032,3.443017492485291
mp-1186314,Nd1 Hg3,hexagonal,False,gbr2,6.772418321520019,6.731864653030477,6.772418321520019,6.643119804682031,5.00963517,5.119721996253841
mp-1220051,Nd1 Ho1 Al4,cubic,True,gbr2,7.9103557,7.9353106490073815,7.9103557,7.789146591246949,7.9103557,7.836204773657754
mp-975933,Nd1 Ho1 In2,cubic,True,gbr2,7.591767999999999,7.547802975507267,7.591767999999999,7.527828974192473,7.591767999999999,7.579683883446729
mp-1186307,Nd1 Ho1 Mg2,cubic,True,gbr2,7.6626951,7.625025326323045,7.6626951,7.688833699444791,7.6626951,7.739869343140588
mp-1186309,Nd1 Ho1 Tl2,cubic,True,gbr2,7.646583,7.685113761500281,7.646583,7.6899677866459255,7.646583,7.706592925037029
mp-1186313,Nd1 Ho1 Zn2,cubic,True,gbr2,7.20306962,7.15281982422722,7.20306962,7.134176452160911,7.20306962,7.15779260652734
mp-978094,Nd1 Ho3,cubic,True,gbr2,5.046106641240116,4.991151923326321,5.046106641240116,4.947910977679915,5.046106641240116,5.001851729024688
mp-973685,Nd1 Ho3,hexagonal,False,gbr2,7.257015861164885,7.281416916115287,7.257015861164885,7.238347110200406,5.79867286,5.699519612061521
mp-755336,Nd1 I1 O1,tetragonal,False,gbr2,4.07992489,4.14145329164755,4.07992489,4.161257401304399,9.48195849,8.762801921740682
mp-1193437,Nd1 I3 O9,orthorhombic,False,gbr2,6.674013,6.757405376271368,6.884101,7.925063962459026,8.294982,8.269234325548352
mp-1206423,Nd1 In1,cubic,True,gbr2,3.86783884,3.9197610349448504,3.86783884,3.965015879387701,3.86783884,3.9202585659238336
mp-569768,Nd1 In1 Ag2,cubic,True,gbr2,7.0898664175853545,7.089796019250176,7.0898664175853545,7.0648569294210395,7.0898664175853545,7.0223821357652385
mp-621362,Nd1 In1 Au1,hexagonal,False,gbr2,7.811245453882056,7.970833292260728,7.811245453882056,7.883897400938432,4.15163863,4.171820281472442
mp-568139,Nd1 In1 Au2,cubic,True,gbr2,7.089382358755098,7.0804713809952435,7.089382358755098,7.052986449708882,7.089382358755098,7.0000391729641
mp-1078606,Nd1 In1 Co2,orthorhombic,False,gbr2,4.074597,4.087964396082684,5.097596,5.171038121037906,7.232439,7.333041306230002
mp-22696,Nd1 In1 Cu1,hexagonal,False,gbr2,7.578718060472442,7.663918042962628,7.578718060472442,7.7233666444802935,4.06611029,4.183182870504066
mp-21360,Nd1 In1 Cu2,cubic,True,gbr2,6.736947691070358,6.797312587563079,6.736947691070358,6.7423884782148455,6.736947691070358,6.910059152949372
mp-1206278,Nd1 In1 Cu4,cubic,True,gbr2,7.283777516667097,7.263350707561984,7.283777516667097,7.3294555237036745,7.283777516667097,7.353858946651763
mp-1078673,Nd1 In1 Ni1,hexagonal,False,gbr2,7.571902304755479,7.5368898395545365,7.571902304755479,7.558139476490242,3.87246237,3.9943010570219823
mp-1079595,Nd1 In1 Ni2,orthorhombic,False,gbr2,4.04759837,3.883208546745163,5.17002183,5.181006114019542,7.10141639,7.519026368877741
mp-1206218,Nd1 In1 Ni4,cubic,True,gbr2,7.07888698,7.099114564372047,7.07888698,7.034489867967533,7.07888698,6.942602765381213
mp-755138,Nd1 In1 O3,orthorhombic,False,gbr2,5.63595378,5.412877246724287,5.94569456,5.974065550844874,8.17509696,8.173397600343383
mp-1186316,Nd1 In1 O3,cubic,True,gbr2,4.155853999999999,3.955349333094855,4.155853999999999,4.005225509746212,4.155853999999999,4.001733277663031
mp-642019,Nd1 In1 Pd1,hexagonal,False,gbr2,8.18370214808903,7.759479858211885,8.18370214808903,7.8487213607006945,3.779427,4.043534089588973
mp-21887,Nd1 In1 Pd1,hexagonal,False,gbr2,7.811114304210353,7.683378944100318,7.811114304210353,7.845636080586048,3.95318481,3.9931298747805517
mp-1180141,Nd1 In1 Pd1,triclinic,False,gbr2,3.8417890746657344,5.5824680841145655,8.061159951831375,7.214107578357736,8.146272483632867,7.674589769656385
mp-977590,Nd1 In1 Pd2,cubic,True,gbr2,6.89651022,6.938025257687683,6.89651022,6.957949331602661,6.89651022,6.99758495410074
mp-672307,Nd1 In1 Pt1,hexagonal,False,gbr2,7.761060341154465,7.802906349738425,7.761060341154465,7.817353775224236,3.98423662,4.098817689933716
mp-1071890,Nd1 In1 Pt4,cubic,True,gbr2,7.66068068,7.386507391207364,7.66068068,7.207436980386275,7.66068068,7.711454156723886
mp-31330,Nd1 In1 Rh1,hexagonal,False,gbr2,7.580925086406007,7.6697507648443715,7.580925086406007,7.745551720970319,4.05514585,3.986743981516171
mp-975537,Nd1 In1 Rh2,cubic,True,gbr2,6.73070906,6.8524398620198035,6.73070906,6.8179214949262,6.73070906,6.780600207722331
mp-1210539,Nd1 In2 Cu9,tetragonal,False,gbr2,8.510361,8.363402597528834,8.510361,8.627859953636635,5.041088,5.192340646068668
mp-1190769,Nd1 In2 Ni9,tetragonal,False,gbr2,8.28084,8.336189157696213,8.28084,8.487164737845724,4.861273,4.857188066926977
mp-21197,Nd1 In3,cubic,True,gbr2,4.698614419999999,4.734427799388973,4.698614419999999,4.760818983684249,4.698614419999999,4.577723283571282
mp-1212693,Nd1 In3 Pt1,cubic,True,gbr2,9.867339,9.652005290658375,9.867339,9.735503167627629,9.867339,9.470538859462247
mp-1078125,Nd1 In5 Co1,tetragonal,False,gbr2,4.5870307,4.58897634679769,4.5870307,4.66538577983248,7.56537521,7.581677039708448
mp-510564,Nd1 In5 Rh1,tetragonal,False,gbr2,4.67059692,4.670191524410301,4.67059692,4.638137678689804,7.56314361,7.59748747586962
mp-1220552,Nd1 In6 Cu6,orthorhombic,False,gbr2,5.564478,5.40241350514973,9.216864,9.165755652194731,9.275532,9.258688161130488
mp-1220199,Nd1 In7 Cu5,orthorhombic,False,gbr2,5.633024,5.610623754913914,9.45159,9.446234843813524,9.472748,9.31927010328066
mp-890,Nd1 Ir2,cubic,True,gbr2,7.65776745118263,7.702241991531407,7.65776745118263,7.675566420553599,7.65776745118263,7.740403652362565
mp-1996,Nd1 Ir3,cubic,True,gbr2,4.13379,4.385606660713188,4.13379,4.3189760768327465,4.13379,4.256975253583619
mp-569264,Nd1 Ir5,hexagonal,False,gbr2,5.359867632401975,5.407790915040125,5.359867632401975,5.332214783806797,4.328851,4.069801435409782
mp-975518,Nd1 Lu1 In2,cubic,True,gbr2,7.543334599999999,7.5147673120745075,7.543334599999999,7.521878347587149,7.543334599999999,7.627247490514949
mp-975515,Nd1 Lu1 Mg2,cubic,True,gbr2,7.61184902,7.589305401119822,7.61184902,7.645924755932387,7.61184902,7.683058322429274
mp-1209937,Nd1 Lu1 O3,orthorhombic,False,gbr2,5.731661,5.637236111558081,5.979581,6.029623294183749,8.327143,8.380580062955103
mp-975522,Nd1 Lu1 Tl2,cubic,True,gbr2,7.599776379999999,7.605982950854029,7.599776379999999,7.6478837541708895,7.599776379999999,7.66007250696434
mp-1186318,Nd1 Lu3,hexagonal,False,gbr2,7.139149141535702,7.156151027457345,7.139149141535702,7.189826869535436,5.67618983,5.639525167045703
mp-1327,Nd1 Mg1,cubic,True,gbr2,3.89147478,3.93015188446705,3.89147478,3.820358671210076,3.89147478,4.003435917518963
mp-1209825,Nd1 Mg1 Ag1,hexagonal,False,gbr2,7.7991762262303475,7.7207582788293925,7.7991762262303475,7.86141690648321,4.27546697,4.199654870298473
mp-866074,Nd1 Mg1 Ag2,cubic,True,gbr2,7.108608260168768,7.010354398933281,7.108608260168768,7.048036368152085,7.108608260168768,7.05594587029458
mp-1205903,Nd1 Mg1 Au1,hexagonal,False,gbr2,7.7665188071612015,7.669733939114618,7.7665188071612015,7.709230456546094,4.16308327,4.2335469938914105
mp-866064,Nd1 Mg1 Au2,cubic,True,gbr2,7.054902899999999,6.940914120263212,7.054902899999999,7.022174525177097,7.054902899999999,6.977659963820687
mp-866065,Nd1 Mg1 Cd2,cubic,True,gbr2,7.30482594,7.282271991382682,7.30482594,7.286130073185839,7.30482594,7.271468344818917
mp-2218562,Nd1 Mg1 Cu1 W2 O8,triclinic,False,gbr2,5.3199125959746745,5.424088112935826,6.007974675897112,6.055749331388541,6.514974485569457,6.235192811945981
mp-2218581,Nd1 Mg1 Cu1 W2 O8,triclinic,False,gbr2,5.344769255257518,5.293788819151552,6.204209951451192,6.060454573347784,6.275210688126575,6.398172258434632
mp-2218758,Nd1 Mg1 Cu1 W2 O8,triclinic,False,gbr2,5.419697755894495,5.293788819151552,5.972672897332311,6.060454573347784,6.176079224186071,6.398172258434632
mp-1071051,Nd1 Mg1 Cu4,cubic,True,gbr2,7.26183222,7.181701463246667,7.26183222,7.284110824009224,7.26183222,6.868780815006201
mp-11155,Nd1 Mg1 Ga1,hexagonal,False,gbr2,7.441794520237086,7.633596639270902,7.441794520237086,7.610112479178839,4.53936192,4.286688688223385
mp-864924,Nd1 Mg1 Hg2,cubic,True,gbr2,7.281139290058344,7.368197735915961,7.281139290058344,7.380226402567875,7.281139290058344,7.27999561465598
mp-1206860,Nd1 Mg1 In1,hexagonal,False,gbr2,7.695003565687804,7.725092549751665,7.695003565687804,7.762986136720186,4.76373693,4.493137906107761
mp-11194,Nd1 Mg1 Ni4,cubic,True,gbr2,7.02579332115972,7.081199110315128,7.02579332115972,6.9939037035293055,7.02579332115972,6.847826883157048
mp-1189636,Nd1 Mg1 Ni4 H4,orthorhombic,False,gbr2,5.051578,4.87773694231905,5.47001,5.949906087246204,7.329205,7.4604010833827585
mp-1104718,Nd1 Mg1 Ni4 H7,cubic,True,gbr2,7.65747,8.057531981001521,7.65747,8.08818313476051,7.65747,7.6072479870714345
mp-975521,Nd1 Mg1 O3,cubic,True,gbr2,3.908802,3.899280546357886,3.908802,4.07625296781836,3.908802,3.9198360918416375
mp-1205891,Nd1 Mg1 Pd1,hexagonal,False,gbr2,7.632869995024119,7.632487187140808,7.632869995024119,7.660569577026728,4.09958583,4.009258578995451
mp-11091,Nd1 Mg1 Pt1,hexagonal,False,gbr2,7.533980807773378,7.5427390660346365,7.533980807773378,7.656049340483727,4.12956699,3.9896572032911863
mp-1209841,Nd1 Mg1 Rh1,orthorhombic,False,gbr2,4.14487397,4.5100467533095125,7.23328313,6.9670435351369555,8.70053995,8.174732090036066
mp-1206643,Nd1 Mg1 Tl1,hexagonal,False,gbr2,7.709150548697934,7.859943083120242,7.709150548697934,7.7927009848401205,4.73702813,4.583427941881559
mp-975184,Nd1 Mg1 Tl2,cubic,True,gbr2,7.593954,7.482031571065322,7.593954,7.554445009665829,7.593954,7.603350187696171
mp-864925,Nd1 Mg1 Zn2,cubic,True,gbr2,6.93257128,6.97147538118332,6.93257128,7.00288832366725,6.93257128,7.101302706190964
mp-2389,Nd1 Mg2,cubic,True,gbr2,8.665156941252395,8.576175857888744,8.665156941252395,8.56378922168941,8.665156941252395,8.512127875510048
mp-644504,Nd1 Mg2 Ag1,cubic,True,gbr2,7.192035999999999,7.258036264942491,7.192035999999999,7.274110908249455,7.192035999999999,7.260770731674423
mp-1787,Nd1 Mg3,cubic,True,gbr2,7.38910312052544,7.544849209693472,7.38910312052544,7.5361279161907335,7.38910312052544,7.392655857375674
mp-19823,Nd1 Mn1 As1 O1,tetragonal,False,gbr2,4.158591,3.9471002922235034,4.158591,3.935710038271277,9.159146,9.128840042336362
mp-1221020,Nd1 Mn1 Fe1 Bi1 O6,monoclinic,False,gbr2,3.970335672582359,5.666357105629673,7.445562,6.301600332906807,9.28294108850579,7.9277324806662754
mp-1237102,Nd1 Mn1 Fe1 Bi1 O6,monoclinic,False,gbr2,5.475153,5.414801731797551,5.645926,6.786934358444727,7.913506946592832,8.393732264454652
mp-20842,Nd1 Mn1 Ge1,tetragonal,False,gbr2,4.058102,4.053196851382447,4.058102,4.169570890703291,7.563034,7.725177832378553
mp-1220194,Nd1 Mn1 In1,hexagonal,False,gbr2,4.566770144417825,4.560094036359576,4.566770144417825,4.330938205824564,3.929452,3.8605533983522378
mp-1189476,Nd1 Mn1 O3,monoclinic,False,gbr2,5.657811,5.649203261446639,5.499704,6.303721706488069,7.900170967090332,8.537476394624816
mp-20852,Nd1 Mn1 O3,orthorhombic,False,gbr2,5.43900702,5.185152981669379,5.59497621,5.645766764617951,7.74393852,7.629054987907623
mp-19826,Nd1 Mn1 P1 O1,tetragonal,False,gbr2,4.104556,3.8623614675871885,4.104556,3.8790148507815116,8.908837,8.396832667940249
mp-18755,Nd1 Mn1 Sb1 O1,tetragonal,False,gbr2,4.259665,3.881482109899856,4.259665,4.250176396756808,9.72092,9.296439410383986
mp-22256,Nd1 Mn1 Si1,tetragonal,False,gbr2,3.97783,4.034520892796666,3.97783,4.1744255500922725,7.523787,7.39272226299827
mp-20642,Nd1 Mn12,tetragonal,False,gbr2,8.367953865155531,8.51489714446082,8.367953865155531,8.5447732849142,4.7236630092009095,4.894865344707004
mp-1102507,Nd1 Mn2,orthorhombic,False,gbr2,5.5113,5.402108109809812,8.939576,8.921403052847042,8.847382,8.609710843256163
mp-569334,Nd1 Mn2,hexagonal,False,gbr2,5.548052011467448,5.503191550769711,5.548052011467448,5.575524376973667,8.367763,8.438543505979672
mp-1220585,Nd1 Mn2 Fe10,orthorhombic,False,gbr2,4.667151,4.782755576104518,8.431362000000059,8.441552472539033,8.539522,8.577610702956306
mp-19393,Nd1 Mn2 O5,orthorhombic,False,gbr2,5.72160062,5.874779638300715,7.49457793,7.453572572845135,8.63264079,8.463520661860942
mp-1105305,Nd1 Mn3 V4 O12,cubic,True,gbr2,7.57386,7.530196785850099,7.57386,7.319900534098951,7.57386,7.405239053891811
mp-1104134,Nd1 Mn4 Al8,tetragonal,False,gbr2,8.883214000000027,8.83522011870397,8.883214000000027,8.901511937463528,5.195953,5.19062731785533
mp-1516824,Nd1 Mn4 Co1 O12,orthorhombic,False,gbr2,7.263521,7.135273167198726,7.312352,7.742723257657009,7.74377803,8.147231146940708
mp-1104681,Nd1 Mn4 Co8,tetragonal,False,gbr2,8.456346000000028,8.17517492079235,8.456346000000028,8.296296008575478,4.537169,5.03641582465518
mp-1209905,Nd1 Mn4 Cu3 O12,cubic,True,gbr2,7.446436000000001,7.294202593373996,7.446436000000001,7.350642823240572,7.446436000000001,7.307727201439058
mp-1220123,Nd1 Mn5 Cu2 O12,orthorhombic,False,gbr2,7.398844,6.427157233384262,7.517114,6.650826791025851,7.599434,8.271872949560706
mp-1104674,Nd1 Mn6 Ge6,hexagonal,False,gbr2,5.2270367188087,5.261173451246973,5.2270367188087,5.247192100393938,8.177955,8.175766849958126
mp-1210129,Nd1 Mn7 O12,cubic,True,gbr2,7.565372,7.487608334411818,7.565372,7.18623399370345,7.565372,7.49710495788359
mp-1009237,Nd1 N1,cubic,True,gbr2,3.129469,3.1216737176090206,3.129469,3.276360645703077,3.129469,3.2571420968900977
mp-2599,Nd1 N1,cubic,True,gbr2,5.156746279379568,5.383617756716958,5.156746279379568,5.326678730380275,5.156746279379568,5.054257704062909
mp-607711,Nd1 N1 O4,orthorhombic,False,gbr2,5.453552,5.800041868072512,7.352033,6.988429952796301,9.539464,8.402293738774564
mp-1104288,Nd1 N1 O5,monoclinic,False,gbr2,6.667468,6.383212359199307,3.750257,5.100178702271627,8.219569360937895,7.645472584476795
mp-1173575,Nd1 Nb3 O9,triclinic,False,gbr2,5.665090020226158,6.473811128642297,8.831539938011094,7.511185336109763,8.905393848716015,8.856329286329
mp-1220017,Nd1 Nb4 O12,orthorhombic,False,gbr2,7.85651,7.3105133445919925,7.935486,8.102676557893922,7.957072,7.906500161091348
mp-1206685,Nd1 Ni1 As1,hexagonal,False,gbr2,4.095632934921418,4.103915568312008,4.095632934921418,4.06447582758463,4.06656939,4.248428806375534
mp-1191368,Nd1 Ni1 B4,tetragonal,False,gbr2,7.677462,7.510335333414808,7.677462,7.525937852430234,8.639974,8.401878526721337
mp-1206719,Nd1 Ni1 Bi1,cubic,True,gbr2,6.59651994,6.732995279875467,6.59651994,6.6694714666522215,6.59651994,6.729056500408237
mp-5383,Nd1 Ni1 C2,orthorhombic,False,gbr2,4.511447151684947,4.557961405285173,6.087208646138584,6.098378143494787,3.84732828,3.9732016739546
mp-1210049,Nd1 Ni1 Ge1,orthorhombic,False,gbr2,4.32476762,4.189001940632118,7.23832137,6.911341886287356,7.26669301,7.607611002592942
mp-31063,Nd1 Ni1 O2,tetragonal,False,gbr2,3.962147,3.3533252023457165,3.962147,3.36089736134948,3.268497,5.0075570019247975
mp-22106,Nd1 Ni1 O3,orthorhombic,False,gbr2,5.38376377,5.08918237001822,5.38857796,5.534364440978947,7.604511,7.645528314697922
mp-1220082,Nd1 Ni1 Ru1,orthorhombic,False,gbr2,5.039113829485346,5.044541292300426,5.2912334028556485,5.644525153705137,7.74610022,7.650841470091445
mp-1025087,Nd1 Ni1 Sb1,hexagonal,False,gbr2,4.340261044211935,4.466439999220906,4.340261044211935,4.471151020097433,8.34862654,7.578710035549715
mp-1078507,Nd1 Ni1 Sb2,tetragonal,False,gbr2,4.39200553,4.448330755981328,4.39200553,4.372300298041731,9.78763043,9.748255693899106
