material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1187514,Ti3 Nb1,hexagonal,False,rf1,5.835963965544552,5.77768597794863,5.835963965544552,5.77768597794863,4.795905,4.645637539054164
mp-1208228,Ti3 Nb1 Al2,trigonal,False,rf1,4.5845397640938685,4.7852133149593215,4.5845397640938685,4.78046254401964,5.46756441,6.137349641434528
mp-1217129,Ti3 Nb1 O8,monoclinic,False,rf1,4.728123,5.00534285164286,2.986066,5.357570426770865,9.458862053319574,7.43346653183614
mp-758428,Ti3 Nb1 O8,triclinic,False,rf1,4.725108,5.54476721905702,6.008962865962809,6.4513996190182645,9.912428294596534,8.64976575644669
mp-776082,Ti3 Nb1 O8,hexagonal,False,rf1,5.974450227920594,5.933130849210678,5.974450227920594,5.933130849210678,9.401404,9.18850921068763
mp-777531,Ti3 Nb2 Cr3 O16,triclinic,False,rf1,5.947448,5.689422302940359,5.975702043899109,6.145622546903603,9.388870529161109,9.01016981646367
mp-770898,Ti3 Nb2 V3 O16,triclinic,False,rf1,5.992611,5.788419014670463,6.007348284412433,6.2261551661482475,9.419261362048566,9.016403558913686
mp-1217094,Ti3 Nb3 Sn2,trigonal,False,rf1,7.470249428450398,6.742748779095757,7.470249428450398,6.742748779095757,9.141380760006896,7.673791886490547
mp-981209,Ti3 Ni1,cubic,True,rf1,3.935175,3.9007339777327776,3.935175,3.9007339777327776,3.935175,3.9007339777327776
mp-1187671,Ti3 Ni1,hexagonal,False,rf1,5.446012112013936,5.553928116714469,5.446012112013936,5.553928116714469,4.624934,4.512170593783611
mp-1217509,Ti3 Ni1 Bi2 Pb2 O12,triclinic,False,rf1,5.675086014147407,8.250130511133772,5.704812187540094,8.579544234625748,9.817466673633565,8.85525546911902
mp-554032,Ti3 O1,hexagonal,False,rf1,5.126845620122021,5.121157717486442,5.126845620122021,5.121157717486442,4.911188,5.212334456321821
mp-2591,Ti3 O1,trigonal,False,rf1,5.137338163006535,6.828460661167387,5.137338163006535,6.8280972259963875,9.482891620004777,6.2629503798532395
mp-755875,Ti3 O4,orthorhombic,False,rf1,5.840476070955203,5.9913343266466885,8.14315955131799,8.033808810693143,3.01417371,3.5666731578449276
mp-1217157,Ti3 O4,tetragonal,False,rf1,4.13181778,4.170579246201666,4.13181778,4.170579246201666,8.17826796,8.129613466588662
mp-556480,Ti3 O5,monoclinic,False,rf1,9.78070255907017,9.28340993316832,3.78718622,4.924421076656886,9.961074793805958,8.451819025405698
mp-1147,Ti3 O5,monoclinic,False,rf1,9.726245332161126,9.386032002279231,3.83695506,4.654459727003869,9.314246902145532,9.165193701211596
mp-1217105,Ti3 O8,tetragonal,False,rf1,3.782379,4.928830922561552,3.782379,4.956545125520732,9.618633,8.112179634515298
mp-865899,Ti3 Os1,cubic,True,rf1,6.317937996666841,6.239508846810179,6.317937996666841,6.239508846810179,6.317937996666841,6.239508846810179
mp-31214,Ti3 P1,tetragonal,False,rf1,9.938694163620095,8.761163508537487,9.938694163620095,8.769045255260657,4.97516196,5.720465558887789
mp-15800,Ti3 P1 O2,trigonal,False,rf1,3.1724101510262632,3.378693606511052,3.1724101510262632,3.378693606511052,8.022821,7.415370845738322
mp-867750,Ti3 P1 O7,trigonal,False,rf1,8.122891355362325,6.178874261446255,8.122891355362325,6.18270316888424,7.141228018194629,5.834382060082128
mp-1193813,Ti3 P4 N1 O18,triclinic,False,rf1,5.224037,6.546033438896869,8.34497105872495,7.452502036478379,8.902641755270178,8.177830659613742
mp-1047047,Ti3 P4 O14,monoclinic,False,rf1,7.390469,7.270234625051365,7.905493,8.005122821368333,9.627872487073194,9.485301480876492
mp-866184,Ti3 Pb1,hexagonal,False,rf1,5.9549829696864816,5.881111269706046,5.9549829696864816,5.881111269706046,4.80581012,4.9776068086849685
mp-1245391,Ti3 Pb3 N5,triclinic,False,rf1,6.0615437821635005,6.019067307512365,7.702330833392902,7.662090765981455,8.940825149535303,8.683160642609746
mp-1079796,Ti3 Pd1,cubic,True,rf1,5.05784272,4.991109657950684,5.05784272,4.991109657950684,5.05784272,5.023886923669475
mp-760414,Ti3 Pd1 O1,tetragonal,False,rf1,5.676594113319355,6.858815871932132,5.676594113319355,6.858815871932132,8.523176043991949,7.045602424264063
mp-2339,Ti3 Pt1,cubic,True,rf1,5.0257636,5.025801816886875,5.0257636,5.025801816886875,5.0257636,5.031657258694424
mp-1217073,Ti3 S2,trigonal,False,rf1,5.426227848210394,4.457740777793279,5.426227848210394,4.457740777793279,9.712855214094876,6.895794067513419
mp-1412,Ti3 Sb1,cubic,True,rf1,5.230958923333333,5.323853233280396,5.230958923333333,5.323853233280396,5.230958923333333,5.226137496239988
mp-1217116,Ti3 Se1,hexagonal,False,rf1,3.19744559883198,3.6396195824570783,3.19744559883198,3.6396195824570783,7.942745,7.812829436998151
mp-9227,Ti3 Se4,hexagonal,False,rf1,9.901155537040584,8.987879573308332,9.901155537040584,8.987879573308332,3.5763218,4.729839489884921
mp-998986,Ti3 Si1,cubic,True,rf1,6.288712,6.155399551695312,6.288712,6.155399551695312,6.288712,6.155399551695312
mp-1187525,Ti3 Si1,hexagonal,False,rf1,5.631313589824876,5.793653006021685,5.631313589824876,5.793653006021685,4.50545247,4.712526550976027
mp-1247366,Ti3 Si6 N11,tetragonal,False,rf1,9.7225362,9.712844199974942,9.7225362,9.712844199974942,4.81054727,4.967786065923635
mp-570691,Ti3 Sn1,cubic,True,rf1,4.15692889,4.317327737926676,4.15692889,4.317327737926676,4.15692889,4.34438483928391
mp-21030,Ti3 Sn1,hexagonal,False,rf1,5.912182084958352,6.052662572503201,5.912182084958352,6.052662572503201,4.756222,4.865583171176218
mp-998982,Ti3 Sn1,cubic,True,rf1,6.610400000000001,6.4554624992730565,6.610400000000001,6.4554624992730565,6.610400000000001,6.4554624992730565
mp-644483,Ti3 Sn1 H1,cubic,True,rf1,4.1659350433333335,4.2013691127193304,4.1659350433333335,4.2013691127193304,4.1659350433333335,4.2013691127193304
mp-1187477,Ti3 Te1,hexagonal,False,rf1,5.819178442909858,6.064447812999934,5.819178442909858,6.064447812999934,4.818872,4.915220295767364
mp-774922,Ti3 Te1 O8,triclinic,False,rf1,5.49925,5.080724174147145,5.500751560177391,5.722684175225571,7.342732798566212,6.6641092198591725
mp-865900,Ti3 Tl1,tetragonal,False,rf1,4.05150896,4.175433234948196,4.05150896,4.175433234948196,8.85547368,8.557109508143128
mp-4563,Ti3 Tl1 C1,cubic,True,rf1,4.244205523333332,4.273110049099768,4.244205523333332,4.273110049099768,4.244205523333332,4.274587687822152
mp-9964,Ti3 Tl1 N1,cubic,True,rf1,4.214039,4.250523534049915,4.214039,4.250523534049915,4.214039,4.251585223773751
mp-756455,Ti3 V1 O8,hexagonal,False,rf1,5.950508392559567,5.923302502971319,5.950508392559567,5.923302502971319,9.009152,9.11084669255784
mp-1217134,Ti3 V1 S4,monoclinic,False,rf1,5.610247,5.658386449682594,3.250825,3.9104959596477906,6.3754101046226825,7.005917841736006
mp-1217138,Ti3 V2 Si3,hexagonal,False,rf1,7.312290314938359,7.409868813599869,7.312290314938359,7.409868813599869,4.9232205,5.175452323755562
mp-2215221,Ti3 V5 O16,triclinic,False,rf1,5.895230915521122,5.686727344907791,5.93340515324632,6.373750065063584,9.083891503563605,8.842541150005498
mp-1187474,Ti3 Zn1,tetragonal,False,rf1,3.92665232,3.965615181950167,3.92665232,3.965615181950167,8.38280212,8.318275416761999
mp-866186,Ti3 Zn1,cubic,True,rf1,4.003751909999999,3.963497283533733,4.003751909999999,3.963497283533733,4.003751909999999,3.963497283533733
mp-1047051,Ti3 Zn1 P4 O14,monoclinic,False,rf1,7.628516,7.395636222209064,7.89131,7.7934747852820445,9.78191763729229,9.599736908095283
mp-29104,Ti3 Zn2 O8,cubic,True,rf1,8.38757391,8.509381946707801,8.38757391,8.509381946707801,8.38757391,8.506882755121913
mp-1042495,Ti3 Zn2 O8,hexagonal,False,rf1,5.966880146646988,5.891391808524346,5.966880146646988,5.891391808524346,9.553165,9.398750192679547
mp-1045600,Ti4 Al1 Cu3 O12,cubic,True,rf1,7.431006,7.435997655169746,7.431006,7.435997655169746,7.431006,7.435997655169746
mp-567082,Ti4 As3,cubic,True,rf1,7.668902173108748,7.702822290902721,7.668902173108748,7.702822290902721,7.668902173108748,7.702822290902721
mp-1208281,Ti4 Be1,cubic,True,rf1,8.867388,8.559971972439483,8.867388,8.559971972439483,8.867388,8.559971972439483
mp-504862,Ti4 Cd1 Cu3 O12,cubic,True,rf1,7.457828,7.45638960294409,7.457828,7.45638960294409,7.457828,7.45638960294409
mp-1208254,Ti4 Co1,cubic,True,rf1,8.931178,9.149142897072352,8.931178,9.149142897072352,8.931178,9.149142897072352
mp-1188792,Ti4 Co7 Ge6,cubic,True,rf1,7.659870000000001,8.046469979136445,7.659870000000001,8.046469979136445,7.659870000000001,8.046469979136445
mp-1208307,Ti4 Cr1,cubic,True,rf1,8.924896,9.140097607893859,8.924896,9.140097607893859,8.924896,9.140097607893859
mp-555289,Ti4 Cr3 P6 O24,triclinic,False,rf1,6.456459,6.779559958734484,8.158593695230385,8.131058940361058,9.551365837208625,9.287463852608045
mp-1345714,Ti4 Cu3 O12,cubic,True,rf1,7.398788,7.505107915076908,7.398788,7.505107915076908,7.398788,7.490904001554913
mp-1217221,Ti4 Fe1 Co1 S8,triclinic,False,rf1,5.796924,6.59129819438883,6.480464359496008,6.933225058762396,6.748254347510918,7.532596912803262
mp-1337025,Ti4 Fe3 O12,cubic,True,rf1,7.480628,7.516698180401895,7.480628,7.516698180401895,7.480628,7.509402083395114
mp-759740,Ti4 Fe6 O15,triclinic,False,rf1,7.647295,7.277358242574686,8.915448533285245,8.658617654351293,9.16157580327249,9.086421605753294
mp-30705,Ti4 Ga3 Ni2,hexagonal,False,rf1,7.325279506509223,6.7293590022333785,7.325279506509223,6.7293590022333785,2.820851,3.4661048663414036
mp-1078123,Ti4 H3,tetragonal,False,rf1,4.22111007,3.839786416915521,4.22111007,3.839786416915521,4.36890902,5.71529393380789
mp-1095024,Ti4 H5,tetragonal,False,rf1,4.24643991011144,3.972910144484734,4.24643991011144,3.998006120385569,4.50230747039326,5.1901710357204776
mp-1101754,Ti4 H7,cubic,True,rf1,4.387012489999999,5.983832209450999,4.387012489999999,5.983832209450999,4.387012489999999,6.164579248510329
mp-1217201,Ti4 Mn5 V3,orthorhombic,False,rf1,4.81511616,4.888085541224886,8.3938127,8.396680308972782,7.86245276,7.843231710465057
mp-1208235,Ti4 Nb3 Al9,tetragonal,False,rf1,5.677711,5.349790765630427,5.677711,5.354916195110095,8.16628,7.5947242050346855
mp-1217135,Ti4 O3,tetragonal,False,rf1,4.26897296,4.193936243483923,4.26897296,4.193936243483923,8.21216628,8.248361809871064
mp-10734,Ti4 O5,tetragonal,False,rf1,6.612335844317947,6.515604456973663,6.612335844317947,6.5209579703069975,4.150570958279579,4.3865117829325255
mp-12205,Ti4 O7,triclinic,False,rf1,5.594066382067654,6.588233055293762,6.912851699598189,8.310932028688363,7.122686669080422,9.0535727658554
mp-567920,Ti4 P3,cubic,True,rf1,7.415473588083885,7.702597301163396,7.415473588083885,7.702597301163396,7.415473588083885,7.702597301163396
mp-1178991,Ti4 Si3 O24,cubic,True,rf1,7.906874999999999,7.931385295434614,7.906874999999999,7.931385295434614,7.906874999999999,7.925313998307287
mp-1042621,Ti4 Zn1 Cu3 O12,cubic,True,rf1,7.430806,7.431546327541693,7.430806,7.431546327541693,7.430806,7.431546327541693
mp-1040892,Ti4 Zn1 O9,tetragonal,False,rf1,8.515053,8.296748918796437,8.515053,8.296748918796437,5.017222,5.214171171478862
mp-1120723,Ti4 Zn3 Sn1 O12,cubic,True,rf1,7.739529999999999,8.050001871479038,7.739529999999999,8.050001871479038,7.739529999999999,8.050001871479038
mp-1120724,Ti4 Zn3 Sn1 O12,cubic,True,rf1,7.558528,7.589373367665234,7.558528,7.589373367665234,7.558528,7.59511224582488
mp-1208279,Ti5 Ag1 Sn3,hexagonal,False,rf1,8.304864346854071,8.283359547635591,8.304864346854071,8.283359547635591,5.63828,5.592712548886166
mp-1201836,Ti5 As3,orthorhombic,False,rf1,6.744506030292628,7.04272885066973,7.736408190065196,8.132822525795262,9.821298430513028,9.314690223284762
mp-1208252,Ti5 As3,hexagonal,False,rf1,7.560196522391082,7.639962728131011,7.560196522391082,7.639962728131011,5.196585,5.558909689581873
mp-1208267,Ti5 Co1 Sb3,hexagonal,False,rf1,8.181243506989494,8.18476518643513,8.181243506989494,8.18476518643513,5.44032,5.496720463668435
mp-1217213,Ti5 Co1 Se10,triclinic,False,rf1,6.1875712032403,5.859236135465352,7.008270835862483,7.7217501889922895,8.630831550857078,8.649309859006244
mp-1208283,Ti5 Co1 Sn3,hexagonal,False,rf1,8.208491272094282,8.261724782753276,8.208491272094282,8.261724782753276,5.43716452,5.444668456884093
mp-1208323,Ti5 Cu1 Bi3,hexagonal,False,rf1,8.349066147915895,8.368087740846576,8.349066147915895,8.368087740846576,5.58549215,5.702271462395731
mp-1217205,Ti5 Cu1 S10,triclinic,False,rf1,5.917413466022388,6.00082999744956,6.76609553907891,6.832218707772231,8.305231445283104,8.192918608448194
mp-1188172,Ti5 Cu1 Sb3,hexagonal,False,rf1,8.153480100492084,8.255266265192317,8.153480100492084,8.255266265192317,5.47802548,5.601377693323638
mp-1217175,Ti5 Cu2 S10,triclinic,False,rf1,5.890179,6.209200114216875,6.813012332810869,7.022332411044193,8.330145383526087,8.206942377096285
mp-1208517,Ti5 Fe1 Sn3,hexagonal,False,rf1,8.26709381836247,8.450616898360293,8.26709381836247,8.450616898360293,5.475503,5.1908176132670505
mp-757370,Ti5 Fe11 O24,triclinic,False,rf1,5.539158,7.435298771347212,9.148500580940905,7.698862442635502,9.160156642134565,8.892297606502144
mp-694952,Ti5 Fe11 O24,triclinic,False,rf1,7.570835,6.559221729066951,7.586391006166568,8.351218740657616,8.940483052507174,8.999733508386617
mp-674351,Ti5 Fe11 O24,triclinic,False,rf1,7.510336570385709,6.589307636655496,7.570955028602799,8.35600077152871,8.895807686833725,8.999041312413908
mp-757016,Ti5 Fe7 O18,triclinic,False,rf1,5.563056,5.505547017771254,7.631268362996547,7.401556726605206,8.93920860088979,8.78422105182718
mp-30674,Ti5 Ga3,hexagonal,False,rf1,7.576797521069385,7.683413956430382,7.576797521069385,7.683413956430382,5.3015148400001015,5.3412344126010805
mp-30675,Ti5 Ga4,hexagonal,False,rf1,7.834084571739101,7.7234825139646635,7.834084571739101,7.7234825139646635,5.4198997,5.313824925634424
mp-568151,Ti5 Ge3,hexagonal,False,rf1,7.549588011661998,7.701306129157866,7.549588011661998,7.701306129157866,5.198915790000012,5.319967966968822
mp-1208400,Ti5 Mn1 Sn3,hexagonal,False,rf1,8.252391950641977,8.228042138301323,8.252391950641977,8.228042138301323,5.486391,5.552334980966699
mp-1208237,Ti5 Mn3,hexagonal,False,rf1,7.173032461522832,7.539103443679032,7.173032461522832,7.539103443679032,5.254802,6.417241146180352
mp-1217189,Ti5 Mn7,trigonal,False,rf1,5.122659875255134,4.955438412834766,5.122659875255134,4.955438412834766,7.743874070000547,7.9434728795644745
mp-758848,Ti5 Nb1 O12,monoclinic,False,rf1,8.930498,7.931962466064445,6.668546,6.846213449389406,7.276974499660213,7.678988130478156
mp-1208243,Ti5 Ni1 Sn3,hexagonal,False,rf1,8.202821465349755,8.232487971404066,8.202821465349755,8.232487971404066,5.516353,5.5158056625836105
mp-759920,Ti5 O8,triclinic,False,rf1,5.466066441964324,6.358166024765763,9.007195033811522,8.242364067241622,9.015399770109951,8.934935954355984
mp-748,Ti5 O9,triclinic,False,rf1,5.584061566238264,5.662096931671835,7.124222282661894,6.645165397473472,8.486505454703405,8.761424692704052
mp-680570,Ti5 P3,orthorhombic,False,rf1,6.48971648,6.583446263375794,7.40298322,7.909386997057383,9.77984847,9.33559578287009
mp-757480,Ti5 Pb5 O14,triclinic,False,rf1,6.026329,6.048561173959461,7.1436094541459925,7.143925937327752,8.61570269383676,8.122002934796313
mp-518,Ti5 Re24,cubic,True,rf1,9.61687549857835,9.515533051367866,9.61687549857835,9.515533051367866,9.61687549857835,9.515533051367866
mp-11765,Ti5 Se4,tetragonal,False,rf1,9.69000652204073,8.60303910991457,9.69000652204073,8.617636709930737,3.501208831661271,4.182389582633789
mp-2108,Ti5 Si3,hexagonal,False,rf1,7.447075581293943,7.572255595108013,7.447075581293943,7.572255595108013,5.11502135,5.32254642789443
mp-995201,Ti5 Si3 C1,hexagonal,False,rf1,7.453730702405111,7.343192991522097,7.453730702405111,7.343192991522097,5.15627526,5.760966556418791
mp-20847,Ti5 Sn3,hexagonal,False,rf1,8.044030834309496,8.277376732390076,8.044030834309496,8.277376732390076,5.42585497,5.665731779756129
mp-1208220,Ti5 Sn3 Au1,hexagonal,False,rf1,8.319929680562954,8.247331900341726,8.319929680562954,8.247331900341726,5.656342,5.883329740085021
mp-758898,Ti6 Co3 O16,monoclinic,False,rf1,8.394056,7.195450054060366,8.475571,8.367131075855145,8.426596381928471,8.818892234413212
mp-1217466,Ti6 Fe1 O16,triclinic,False,rf1,4.688195,5.464503085951415,7.557590823657563,6.401697020150734,7.68261373340278,8.9087235380022
mp-1080829,Ti6 Ge2 B1,hexagonal,False,rf1,6.814803428460492,6.730340433132189,6.814803428460492,6.730340433132189,3.35399073,3.5152739882500144
mp-554098,Ti6 O1,trigonal,False,rf1,5.105300459046816,5.544844612954679,5.105300459046816,5.552485737773713,9.45492186,5.6011023524398
mp-882,Ti6 O1,trigonal,False,rf1,5.104790498531842,5.442605239626033,5.104790498531842,5.450665374318529,4.730549495,8.808128137915126
mp-30524,Ti6 O11,triclinic,False,rf1,5.564351570391152,6.086365779445353,7.12801541019084,7.913948114207577,9.73572191969448,9.040865228998195
mp-1217052,Ti6 P2 O1,monoclinic,False,rf1,9.840256083647011,7.192021731394042,3.28257668,4.418684854874918,7.695504434659709,7.095348878562551
mp-1217024,Ti6 Pt1 Au1,cubic,True,rf1,5.056145053333333,5.078000248245862,5.056145053333333,5.078000248245862,5.056145053333333,4.99437299184511
mp-11750,Ti6 Si2 B1,hexagonal,False,rf1,6.777590538851152,6.772759550439882,6.777590538851152,6.772759550439882,3.30442852,3.4159342505166768
mp-20382,Ti6 Sn5,hexagonal,False,rf1,9.280484035478526,8.465086439769522,9.280484035478526,8.465086439769522,5.6911947800021165,7.954482817798663
mp-1217063,Ti7 B8 Ir2 Rh4,monoclinic,False,rf1,9.264926,7.497706930709022,3.199312,6.505811259635486,9.269437892131162,8.011489404681374
mp-1101106,Ti7 Fe9 O24,triclinic,False,rf1,7.570071,5.977023216026392,7.61301657015667,8.77716936968008,8.946831511479637,9.025849500113173
mp-757103,Ti7 Fe9 O24,triclinic,False,rf1,5.593246,7.310510529924792,9.108559518793792,7.853885517454231,9.1276831750138,8.891545191304283
mp-779692,Ti7 O8,monoclinic,False,rf1,9.553692,8.227564534771448,4.103372,7.111818478127951,8.941308522202998,7.039742605650321
mp-1217048,Ti8 N5,tetragonal,False,rf1,4.18815303,6.583504048832925,4.18815303,6.695930261390876,8.59513915,6.593808057022002
mp-757488,Ti9 Fe11 O30,triclinic,False,rf1,7.605866,7.570987541707755,8.914964993294028,8.580308678182563,9.190620091919262,9.001057954598087
mp-32813,Ti9 O10,triclinic,False,rf1,4.504376,5.0995767600881265,5.525736698009869,6.101974147601132,8.950994447797354,7.654345253141246
mp-1217149,Ti9 O10,monoclinic,False,rf1,5.04407,8.365180534101151,8.932686,6.329499385368047,9.922410419308658,8.132866397091394
mp-32544,Ti9 O8,triclinic,False,rf1,6.059618,6.480484705973746,6.696281585882197,7.748643701591305,9.061807261101178,8.967038906291267
mp-39,Tl1,cubic,True,rf1,3.911990347099615,3.720640078878577,3.911990347099615,3.720640078878577,3.911990347099615,3.720640078878577
mp-82,Tl1,hexagonal,False,rf1,3.497339519759081,3.4407725386289045,3.497339519759081,3.4395858052955712,5.64656168,5.605669967568742
mp-151,Tl1,cubic,True,rf1,4.932682465912428,4.939259534895519,4.932682465912428,4.939259534895519,4.932682465912428,4.939259534895519
mp-677611,Tl1 Ag1 As2 Pb1 S5,triclinic,False,rf1,8.099882,7.515176955878939,8.220271923988221,8.292207975003096,9.281613145826649,9.06637867470421
mp-998154,Tl1 Ag1 Br3,monoclinic,False,rf1,7.655306,8.040477845265292,7.642418,7.9457709190408226,5.406525597973249,5.933054526683402
mp-998610,Tl1 Ag1 Cl3,triclinic,False,rf1,5.05368375759891,4.7469606325522475,5.05748756872716,5.422835878348234,5.05804552399038,6.34927844394639
mp-998152,Tl1 Ag1 F3,triclinic,False,rf1,4.42680524238022,4.471563355635342,4.428619645136733,4.638262803440734,4.429410080949155,4.611139884924654
mp-1400626,Tl1 Ag1 F3,monoclinic,False,rf1,6.284188,5.9828046747799455,6.239194,5.072768478233398,4.429410419089655,5.32384211453603
mp-2763000,Tl1 Ag1 F3,monoclinic,False,rf1,6.137113702822529,5.9828046747799455,6.15414068,5.072768478233398,4.336139085359197,5.32384211453603
mp-27801,Tl1 Ag1 I2,tetragonal,False,rf1,8.515866,7.983717266475143,8.515866,7.983717266475143,7.859896,7.339817115502292
mp-1187527,Tl1 Ag1 Pd2,cubic,True,rf1,6.595366000000001,6.523072242827875,6.595366000000001,6.523072242827875,6.595366000000001,6.523072242827875
mp-1095594,Tl1 Ag1 S1,orthorhombic,False,rf1,4.466321,4.315473961455441,7.327898,6.805369472479601,8.667141,8.425795725340365
