material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1186850,Rb3 Lu1,cubic,True,gbr1,6.425565,6.282054,6.425565,6.2731647,6.425565,6.265544
mp-1206967,Rb3 Lu1 F6,cubic,True,gbr1,9.41558418,9.592131,9.41558418,9.595284,9.41558418,9.63435
mp-1103735,Rb3 Lu1 P2 O8,trigonal,False,gbr1,5.614206363270828,5.9222364,5.614206363270828,5.8982415,8.05688216,7.9052444
mp-1186860,Rb3 Mg1,hexagonal,False,gbr1,9.226345991294306,9.026084,9.226345991294306,9.037566,7.052788,7.1518016
mp-1186859,Rb3 Mn1,cubic,True,gbr1,9.788366,9.428444,9.788366,9.511641,9.788366,9.464079
mp-1113828,Rb3 Mn1 F6,cubic,True,gbr1,9.230892426203924,9.114952,9.230892426203924,9.099818,9.230892426203924,9.134536
mp-18408,Rb3 Mn1 F7,tetragonal,False,gbr1,7.9630439,8.050775,7.9630439,8.089568,5.86832421,6.171085
mp-974933,Rb3 Mo1,cubic,True,gbr1,9.778168,9.509374,9.778168,9.49739,9.778168,9.430089
mp-1113829,Rb3 Mo1 F6,cubic,True,gbr1,9.293485455030968,9.382196,9.293485455030968,9.399801,9.293485455030968,9.380434
mp-1186861,Rb3 Na1,hexagonal,False,gbr1,9.600085777948618,9.365229,9.600085777948618,9.342653,7.65744731,7.533812
mp-974866,Rb3 Na1,cubic,True,gbr1,6.76059785,6.989276,6.76059785,6.9771357,6.76059785,6.9026265
mp-13630,Rb3 Na1 Be2 F8,trigonal,False,gbr1,5.843647464125895,5.8981323,5.843647464125895,6.009772,7.599336,7.2967963
mp-1095176,Rb3 Na1 H4,cubic,True,gbr1,5.844030999999998,6.2668314,5.844030999999998,6.1741495,5.844030999999998,5.8525968
mp-2232108,Rb3 Na1 Mg1 Mo2 O8,trigonal,False,gbr1,6.269151378267753,6.1515007,6.269151378267753,6.166923,8.942082012399908,9.147755
mp-2232188,Rb3 Na1 Mg1 Ru2 O8,trigonal,False,gbr1,6.1006301909198655,6.0863085,6.1006301909198655,6.135648,9.506337,8.429689
mp-2226709,Rb3 Na1 Mg1 W2 O8,trigonal,False,gbr1,6.29435911570055,6.0125623,6.29435911570055,6.301716,8.875030000075943,8.97834
mp-1104938,Rb3 Na1 Mo2 O8,trigonal,False,gbr1,6.2907053549783285,6.036053,6.2907053549783285,6.0691195,8.007576005929197,8.176034
mp-12046,Rb3 Na1 Ru2 O8,trigonal,False,gbr1,6.207530281671287,6.0771017,6.207530281671287,6.1266603,8.064527,7.777825
mp-1104817,Rb3 Na1 W2 O8,trigonal,False,gbr1,6.358108850516044,6.1474233,6.358108850516044,6.177241,8.022927008147276,8.25161
mp-1186858,Rb3 Nb1,hexagonal,False,gbr1,8.758675601837433,9.042594,8.758675601837433,9.162592,6.884714,6.991125
mp-1113826,Rb3 Nb1 F6,cubic,True,gbr1,9.536388,9.518133,9.536388,9.525749,9.536388,9.486685
mp-9808,Rb3 Nb1 O8,tetragonal,False,gbr1,7.117811063193234,7.2616615,7.117811063193234,7.302109,7.9660257180575265,8.09621
mp-1206108,Rb3 Nd1 F6,tetragonal,False,gbr1,7.47136,7.269576,7.47136,7.251164,9.727826,9.693047
mp-1206106,Rb3 Nd1 F6,cubic,True,gbr1,9.914522,9.746476,9.914522,9.743762,9.914522,9.734663
mp-1113628,Rb3 Ni1 F6,cubic,True,gbr1,9.06673537533284,9.034497,9.06673537533284,9.030979,9.06673537533284,9.039551
mp-17362,Rb3 Ni1 F7,tetragonal,False,gbr1,7.90925437,8.04623,7.90925437,8.091902,5.83236495,6.0685625
mp-1103360,Rb3 Ni1 O2,tetragonal,False,gbr1,6.337473,6.676675,6.337473,6.639626,7.570561,7.2880454
mp-974843,Rb3 Os1,cubic,True,gbr1,8.71118,8.701326,8.71118,8.717117,8.71118,8.700245
mp-1066774,Rb3 Os1,cubic,True,gbr1,5.695713999999999,5.867793,5.695713999999999,5.864853,5.695713999999999,5.8009963
mp-974846,Rb3 Os1,tetragonal,False,gbr1,6.028226,5.4698544,6.028226,5.406791,9.381246,8.730797
mp-974822,Rb3 P1,cubic,True,gbr1,8.442276,9.01537,8.442276,8.998816,8.442276,9.008068
mp-734561,Rb3 P3 H4 O12,triclinic,False,gbr1,8.708768,8.456522,9.7217000364103,8.939266,9.78200370886103,9.221965
mp-1376317,Rb3 P3 H4 O12,triclinic,False,gbr1,8.827582,8.456522,9.707414141079024,8.939266,9.754438991910195,9.221965
mp-974832,Rb3 Pb1,cubic,True,gbr1,9.498258,9.068974,9.498258,9.054757,9.498258,9.018365
mp-8201,Rb3 Pd1 F5,tetragonal,False,gbr1,7.42276177,7.2982473,7.42276177,7.298807,6.39198845,6.729175
mp-1113827,Rb3 Pd1 F6,cubic,True,gbr1,9.378158,9.263824,9.378158,9.274201,9.378158,9.277446
mp-974662,Rb3 Pr1,hexagonal,False,gbr1,9.159564384693075,9.004312,9.159564384693075,8.998396,7.566371,7.3197165
mp-1205721,Rb3 Pr1 F6,tetragonal,False,gbr1,7.527916,7.257743,7.527916,7.2515306,9.7511,9.663456
mp-1205725,Rb3 Pr1 F6,cubic,True,gbr1,9.955286,9.852116,9.955286,9.861611,9.955286,9.817708
mp-1067281,Rb3 Pt1,cubic,True,gbr1,5.49879,5.955777,5.49879,5.9519334,5.49879,5.8732963
mp-1186890,Rb3 Pu1,trigonal,False,gbr1,9.420564417090835,5.362378,9.420564417090835,5.3176,9.87406455708413,8.4756
mp-2912452,Rb3 Pu1,cubic,True,gbr1,6.646822376674354,6.74719,6.646822376674354,6.7577076,6.646822376674354,6.6928654
mp-1065428,Rb3 Re1,cubic,True,gbr1,6.060894,5.83468,6.060894,5.846367,6.060894,5.8856115
mp-1186857,Rb3 Re1,cubic,True,gbr1,9.294918,9.411344,9.294918,9.418487,9.294918,9.414126
mp-1186865,Rb3 Rh1,cubic,True,gbr1,8.544258,9.020612,8.544258,9.016861,8.544258,8.95246
mp-1186871,Rb3 Rh1,tetragonal,False,gbr1,5.953322,6.058129,5.953322,5.9554543,8.763316,8.611833
mp-1113824,Rb3 Rh1 F6,cubic,True,gbr1,9.11295594,9.256348,9.11295594,9.252879,9.11295594,9.225004
mp-974810,Rb3 Ru1,cubic,True,gbr1,9.039402,8.935112,9.039402,8.924967,9.039402,8.93447
mp-1205537,Rb3 Ru1 F6,triclinic,False,gbr1,6.931926627023544,6.8094153,7.149407085991188,7.0628686,7.248260768922569,7.1277595
mp-1238967,Rb3 Ru1 F6,triclinic,False,gbr1,6.993579,6.8653245,7.091689104167638,6.964755,7.176466253951593,7.135991
mp-1113825,Rb3 Ru1 F6,tetragonal,False,gbr1,6.450893678822647,6.7527266,6.450893678822647,6.7589707,9.25659964,9.261914
mp-33018,Rb3 Sb1,cubic,True,gbr1,8.863172580150662,8.991029,8.863172580150662,8.995321,8.863172580150662,8.9921875
mp-1209581,Rb3 Sb1 F6,triclinic,False,gbr1,7.234243346280038,7.0988503,7.261923416144375,7.232333,7.277458507227507,7.3661275
mp-1113923,Rb3 Sb1 F6,cubic,True,gbr1,9.573268,9.6584,9.573268,9.64657,9.573268,9.635644
mp-1237359,Rb3 Sb1 F6,triclinic,False,gbr1,7.255413,7.099548,7.277190752225545,7.2601433,7.345788379799133,7.3858523
mp-768232,Rb3 Sb1 O3,cubic,True,gbr1,8.73024333,9.023657,8.73024333,9.02197,8.73024333,8.987121
mp-1193319,Rb3 Sb1 S3,cubic,True,gbr1,9.89316684,9.599979,9.89316684,9.61695,9.89316684,9.554644
mp-28222,Rb3 Sb2 Br9,trigonal,False,gbr1,7.852866037451514,7.7159867,7.852866037451514,7.8143725,9.704551180058743,9.286898
mp-1209282,Rb3 Sc1 F6,tetragonal,False,gbr1,6.38075639,6.8380604,6.38075639,6.828283,9.42758586,8.134357
mp-1113822,Rb3 Sc1 F6,cubic,True,gbr1,9.2486856,9.431334,9.2486856,9.43726,9.2486856,9.4655075
mp-1209347,Rb3 Sc1 V2 O8,trigonal,False,gbr1,5.928979870732779,5.9342933,5.928979870732779,5.937485,7.907633,7.849331
mp-1186867,Rb3 Si1,tetragonal,False,gbr1,6.262882,5.5966773,6.262882,5.58985,9.25546,8.454538
mp-974572,Rb3 Si1,hexagonal,False,gbr1,8.566763890782939,8.77491,8.566763890782939,8.772233,6.195413,6.705976
mp-12243,Rb3 Si1 F7,tetragonal,False,gbr1,7.89294496,8.03544,7.89294496,8.053342,5.78949022,5.7054553
mp-978034,Rb3 Sm1,cubic,True,gbr1,6.431040999999998,6.4635863,6.431040999999998,6.46939,6.431040999999998,6.3981
mp-1205612,Rb3 Sm1 F6,cubic,True,gbr1,9.854912,9.700115,9.854912,9.702755,9.854912,9.679218
mp-1205613,Rb3 Sm1 F6,tetragonal,False,gbr1,7.389168,7.218303,7.389168,7.206851,9.68254,9.619554
mp-974789,Rb3 Sn1,cubic,True,gbr1,9.317168,9.562945,9.317168,9.569935,9.317168,9.517297
mp-974799,Rb3 Sr1,cubic,True,gbr1,6.828638000000001,6.839669,6.828638000000001,6.837116,6.828638000000001,6.8547006
mp-1186869,Rb3 Ta1,cubic,True,gbr1,9.432276,9.477335,9.432276,9.480911,9.432276,9.483021
mp-1113823,Rb3 Ta1 F6,cubic,True,gbr1,9.541646,9.549343,9.541646,9.551533,9.541646,9.520657
mp-5461,Rb3 Ta1 O8,tetragonal,False,gbr1,7.091528070355478,7.098135,7.091528070355478,7.096608,7.991871949253997,8.117319
mp-1205915,Rb3 Tb1 F6,tetragonal,False,gbr1,7.248774,7.2440734,7.248774,7.2344794,9.62309,9.532165
mp-1233436,Rb3 Tb1 Mg1 V2 O8,triclinic,False,gbr1,5.676224029262058,6.160361,5.966575048959747,6.4870253,8.97564559017222,7.975909
mp-974820,Rb3 Tc1,cubic,True,gbr1,9.458856,9.525462,9.458856,9.523826,9.458856,9.509393
mp-1186912,Rb3 Th1,cubic,True,gbr1,6.265999,6.4487257,6.265999,6.454155,6.265999,6.468974
mp-1186881,Rb3 Ti1,cubic,True,gbr1,6.229364,6.3769193,6.229364,6.383852,6.229364,6.4031777
mp-1186914,Rb3 Ti1,hexagonal,False,gbr1,8.817960272990682,8.874651,8.817960272990682,8.8864975,7.139872,7.0980997
mp-1113820,Rb3 Ti1 F6,tetragonal,False,gbr1,6.50979390205324,6.7792892,6.50979390205324,6.7419076,9.05591158,9.640991
mp-12245,Rb3 Ti1 F7,tetragonal,False,gbr1,8.06004715,8.017478,8.06004715,8.013348,5.9362068,6.159473
mp-974739,Rb3 Tl1,cubic,True,gbr1,9.824636,9.434886,9.824636,9.432881,9.824636,9.422868
mp-1113916,Rb3 Tl1 F6,cubic,True,gbr1,9.50051902,9.535182,9.50051902,9.540206,9.50051902,9.525536
mp-7615,Rb3 Tl1 F6,tetragonal,False,gbr1,7.000066,6.8477616,7.000066,6.872821,9.806878,9.307358
mp-1186877,Rb3 Tm1,cubic,True,gbr1,6.4149850000000015,6.318068,6.4149850000000015,6.328081,6.4149850000000015,6.312155
mp-1205998,Rb3 Tm1 F6,cubic,True,gbr1,9.45911834,9.487755,9.45911834,9.491861,9.45911834,9.4968815
mp-1205999,Rb3 Tm1 F6,tetragonal,False,gbr1,7.144144,7.0409384,7.144144,7.023957,9.53952,9.4968405
mp-1205621,Rb3 U1 F6,tetragonal,False,gbr1,7.326472,7.351053,7.326472,7.3602133,9.811864,9.582464
mp-557381,Rb3 U3 Ge2 O13,hexagonal,False,gbr1,9.923736453407455,9.323192,9.923736453407455,9.55064,8.525479,8.01589
mp-974743,Rb3 V1,cubic,True,gbr1,9.72487,9.648358,9.72487,9.683684,9.72487,9.760501
mp-1113821,Rb3 V1 F6,cubic,True,gbr1,9.07593974,9.233379,9.07593974,9.226424,9.07593974,9.212113
mp-1190911,Rb3 V5 O14,trigonal,False,gbr1,8.678276425536081,7.9953036,8.678276425536081,7.990909,5.338152680016759,6.7452083
mp-1186876,Rb3 W1,cubic,True,gbr1,9.59489,8.749486,9.59489,8.781296,9.59489,8.768412
mp-7617,Rb3 Y1 F6,tetragonal,False,gbr1,7.174238,6.928694,7.174238,6.9240828,9.646198,9.604603
mp-1113917,Rb3 Y1 F6,cubic,True,gbr1,9.54359304,9.619425,9.54359304,9.611155,9.54359304,9.609966
mp-1209357,Rb3 Y1 P2 O8,trigonal,False,gbr1,5.697776050576874,5.786878,5.697776050576874,5.803177,8.04430789,7.996611
mp-1209350,Rb3 Y1 V2 O8,trigonal,False,gbr1,6.081805569681836,6.137079,6.081805569681836,6.224306,7.990809,7.9157786
mp-972055,Rb3 Yb1,hexagonal,False,gbr1,9.03516097149642,8.986138,9.03516097149642,8.972908,7.452387689747858,7.2022295
mp-1205752,Rb3 Yb1 F6,cubic,True,gbr1,9.443136067696573,9.499331,9.443136067696573,9.495407,9.443136067696573,9.506334
mp-1209291,Rb3 Yb1 V2 O8,trigonal,False,gbr1,5.946912223580135,6.0578637,5.946912223580135,6.027143,7.816822326682246,7.9546795
mp-1186882,Rb3 Zr1,cubic,True,gbr1,9.83316,9.585001,9.83316,9.569349,9.83316,9.615823
mp-1186880,Rb3 Zr1,cubic,True,gbr1,6.226079000000001,6.3620224,6.226079000000001,6.3660674,6.226079000000001,6.3795147
mp-551267,Rb4 C1 O4,monoclinic,False,gbr1,8.256886,7.065837,8.154672,7.6154914,7.049477365497743,6.26362
mp-645300,Rb4 C1 O4,orthorhombic,False,gbr1,6.79743,7.078651,7.564422,8.010554,6.497555,6.528342
mp-552966,Rb4 C1 O4,tetragonal,False,gbr1,6.609828,9.073493,6.609828,9.0347185,4.984187,4.752319
mp-556527,Rb4 C1 O4,monoclinic,False,gbr1,7.059947,7.0335484,5.763696,6.880508,8.585821764691131,8.760434
mp-546320,Rb4 C1 O4,cubic,True,gbr1,5.765405,6.3199883,5.765405,6.341886,5.765405,5.909461
mp-547898,Rb4 C1 O4,tetragonal,False,gbr1,8.936418,6.156246,8.936418,6.0657883,5.603138,7.949814
mp-674325,Rb4 C1 O6,triclinic,False,gbr1,5.898181,5.786936,7.07167632950519,6.2640605,7.342931453449706,7.192053
mp-1233389,Rb4 Ca1 Se4 O14,triclinic,False,gbr1,8.068130867341518,7.7429056,8.098769455865131,8.091135,8.10346823875524,8.334693
mp-1233791,Rb4 Ca1 Se4 O14,triclinic,False,gbr1,7.910206097834556,7.8202634,8.050511625570142,8.132826,8.215443789729012,8.3274145
mp-1233125,Rb4 Ca1 Se4 O14,triclinic,False,gbr1,7.67398266759751,7.860428,8.11953386869548,8.0739975,8.754573515753009,8.152637
mp-677813,Rb4 Cu1 Si2 O7,triclinic,False,gbr1,6.386204,6.1556587,7.182183775237794,6.8928003,7.5654597359054145,7.8469176
mp-557618,Rb4 Cu1 Si2 O7,triclinic,False,gbr1,6.373195559068543,6.1556587,7.219843560324558,6.8928003,7.553935844949573,7.8469176
mp-2756207,Rb4 Fe1 O4,triclinic,False,gbr1,6.476716560351695,7.102105,6.615812815832268,7.7101674,9.663465269465345,9.2598095
mp-755712,Rb4 Fe1 O4,triclinic,False,gbr1,6.730720955595433,7.102105,6.78041610177967,7.7101674,9.788808907548914,9.2598095
mp-1233000,Rb4 Li1 Se4 O14,triclinic,False,gbr1,7.833353628341376,7.801965,7.996237046197733,8.019113,8.399362748658854,8.147836
mp-1236236,Rb4 Li1 Se4 O14,triclinic,False,gbr1,7.9160876047834385,7.801965,8.017614063503556,8.019113,8.119671572916973,8.147836
mp-1235126,Rb4 Li1 Se4 O14,triclinic,False,gbr1,7.920292220496981,7.835148,7.950812372436039,8.00596,7.972779124172259,8.230237
mp-1235350,Rb4 Li1 Se4 O14,triclinic,False,gbr1,7.781565803448622,7.8488016,8.069522726249305,8.014109,8.158495161439394,8.189977
mp-1235603,Rb4 Li1 Se4 O14,triclinic,False,gbr1,7.773498585893098,7.7187467,8.056360779684457,8.143137,8.226927681981044,8.212255
mp-2233465,Rb4 Mg1 Co2 O6,triclinic,False,gbr1,6.19287159272853,6.3907294,6.299389221379426,6.9027705,7.227530628181447,7.267777
mp-2232098,Rb4 Mg1 Cu1 Si2 O7,triclinic,False,gbr1,6.198691027261355,6.2215896,7.245674687731132,6.7939024,7.687217670610278,7.6138663
mp-2228930,Rb4 Mg1 Fe4 O8,triclinic,False,gbr1,5.9141182402920185,5.868927,5.930927275611446,6.1245375,8.734228978815482,8.741813
mp-2228931,Rb4 Mg1 Fe4 O8,triclinic,False,gbr1,5.845351714138001,6.023359,5.84772992829214,6.1958222,8.824321889181697,8.434567
mp-2229372,Rb4 Mg1 Fe4 O8,triclinic,False,gbr1,6.035763143832917,5.868927,6.17520352699978,6.1245375,8.157191844420586,8.741813
mp-2228624,Rb4 Mg1 Mo2 O8,triclinic,False,gbr1,6.839321726188728,6.3965383,7.651151806343196,6.756776,7.926984032515274,7.943373
mp-1233356,Rb4 Mg1 Se4 O14,triclinic,False,gbr1,7.955364438175664,7.855142,7.994486288330101,8.085984,8.17811565424004,8.175273
mp-1233953,Rb4 Mg1 Se4 O14,triclinic,False,gbr1,7.891664224056292,7.7439065,8.14023506040968,7.9904447,8.188202174355064,8.216547
mp-1233109,Rb4 Mg1 Se4 O14,triclinic,False,gbr1,7.703355812751933,7.7803917,7.871564683509499,8.053339,8.182204384956783,8.191557
mp-2230736,Rb4 Mg1 V4 O10,triclinic,False,gbr1,5.80427581314317,6.1670475,6.100577402175549,6.7458687,9.67222864394212,9.1778965
mp-974591,Rb4 N1 O1,tetragonal,False,gbr1,4.971466,4.8332033,4.971466,4.8226943,7.009692,6.802322
mp-755776,Rb4 Si1 O4,triclinic,False,gbr1,6.729152622797673,6.4467063,6.823313541441366,6.5096264,9.283088448655391,9.311742
mp-1101441,Rb4 Ti1 O4,triclinic,False,gbr1,6.673938856730015,6.5747185,6.710950143216944,6.831163,9.94985463176548,9.493666
mp-726133,Rb4 V2 O9,triclinic,False,gbr1,6.524846,6.0902996,7.016833381769444,6.770862,7.381967757543242,8.205614
mp-555007,Rb4 V5 Cd1 Cl1 O15,tetragonal,False,gbr1,9.286743,8.939242,9.286743,9.090524,5.786333,6.093225
mp-795772,Rb5 Co2 O4,triclinic,False,gbr1,7.061377,6.6642847,9.32316656532688,8.376606,9.808719686260693,9.241518
mp-679788,Rb5 Co2 O4,triclinic,False,gbr1,7.075183,6.6642847,9.378254994029808,8.376606,9.795142020822055,9.241518
mp-541389,Rb5 Co2 O4,triclinic,False,gbr1,6.972399576286935,6.6642847,9.22800644888854,8.376606,9.624087145781717,9.241518
mp-768682,Rb5 Fe1 O4,orthorhombic,False,gbr1,7.161028,7.0146255,7.375272,7.827866,8.763872,9.435099
mp-754255,Rb5 Fe1 O4,orthorhombic,False,gbr1,6.6580685000521385,7.630799,8.063864500060905,8.659557,8.850790000095044,9.604142
mp-1209286,Rb6 Cd1 O4,hexagonal,False,gbr1,9.091240715888729,9.183113,9.091240715888729,9.148854,6.932864970041179,7.431297
mp-2226530,Rb6 Mg1 Fe2 O6,triclinic,False,gbr1,6.250384371323175,6.697368,7.400893281672191,7.278197,8.214803977479809,7.9220147
mp-1245465,Rb6 Mo1 N4,tetragonal,False,gbr1,8.548138,8.778773,8.548138,8.793582,7.221961,7.6174498
mp-1219749,Rb6 Na2 U2 C6 O23,triclinic,False,gbr1,8.560867040410159,8.426538,9.630769688645556,8.854357,9.631544150999256,9.253232
mp-1246396,Rb6 Re1 N4,tetragonal,False,gbr1,8.80266,8.647313,8.80266,8.729892,7.50443,7.494199
mp-561189,Rb6 Si10 O23,hexagonal,False,gbr1,9.552905096492452,8.526774,9.552905096492452,8.481586,8.215909860000034,8.758906
mp-753548,Rb6 Ti2 O7,trigonal,False,gbr1,9.930156554652497,8.009958,9.930156554652497,7.778838,9.961723,7.983964
mp-1246505,Rb6 W1 N4,tetragonal,False,gbr1,8.556529,8.635722,8.556529,8.690743,7.216457,7.3319373
mp-1179390,Rb7 Th6 F32,triclinic,False,gbr1,9.793145264580629,9.465211,9.796276506303196,10.00303,9.798136544678991,9.71298
mp-1353670,Rb7 Th6 F32,triclinic,False,gbr1,9.793145,9.569784,9.79627724262906,9.663077,9.798136543203206,9.79678
mp-1103058,Rb8 As1 O3,cubic,True,gbr1,7.316488,7.30219,7.316488,7.323016,7.316488,7.3231955
mp-1103284,Rb8 Bi1 O3,cubic,True,gbr1,7.457421,7.6315894,7.457421,7.742456,7.457421,7.692219
mp-2230640,Rb8 Mg1 Fe2 O8,triclinic,False,gbr1,7.047912336774558,6.8088183,7.094040955217412,7.1305184,9.768995428713849,9.492289
mp-2230085,Rb8 Mg1 Fe2 O8,triclinic,False,gbr1,6.920613226647274,6.7881155,7.223278108783126,7.0066032,9.461997552692878,9.639982
mp-1020591,Rb8 N1 O3,cubic,True,gbr1,6.93573,7.030803,6.93573,7.1464753,6.93573,7.169884
mp-1020625,Rb8 N3 O1,cubic,True,gbr1,7.109422,7.018273,7.109422,6.995054,7.109422,6.986437
mp-1020595,Rb8 P1 O3,cubic,True,gbr1,7.223980999999999,7.2044916,7.223980999999999,7.234276,7.223980999999999,7.2541823
mp-1102981,Rb8 Sb1 O3,cubic,True,gbr1,7.447545000000002,7.2314363,7.447545000000002,7.269441,7.447545000000002,7.3029847
mp-1186901,Re1,hexagonal,False,gbr1,2.76638739385174,3.084328,2.76638739385174,3.124395,8.93884516,7.8997855
mp-2647037,Re1,cubic,True,gbr1,3.1219680000000003,3.163437,3.1219680000000003,3.1529565,3.1219680000000003,3.1445143
mp-8,Re1,hexagonal,False,gbr1,2.7653363785365954,2.5995681,2.7653363785365954,2.6231322,4.47357663,4.9451523
mp-8642,Re1,cubic,True,gbr1,3.9031837657540063,3.8444905,3.9031837657540063,3.8484123,3.9031837657540063,4.0750537
mp-974525,Re1 Ag3,hexagonal,False,gbr1,5.83378773660149,5.8281846,5.83378773660149,5.872751,4.605892,4.6202545
mp-1186896,Re1 Ag3,cubic,True,gbr1,6.512982,6.36955,6.512982,6.3748627,6.512982,6.4386554
mp-1186907,Re1 As3,cubic,True,gbr1,6.41497,6.472678,6.41497,6.437702,6.41497,6.455872
mp-974584,Re1 Au3,tetragonal,False,gbr1,4.208902,4.199556,4.208902,4.163937,7.739958,8.010112
mp-1219525,Re1 B1 Mo1,orthorhombic,False,gbr1,4.695526,4.440187,7.76823832856279,7.7550917,7.902947827233077,7.9189157
mp-1219534,Re1 B1 W1,orthorhombic,False,gbr1,4.71165,4.7401586,7.828217954170157,7.49098,7.877805938521208,7.6063504
mp-1773,Re1 B2,hexagonal,False,gbr1,2.906761790130038,2.7160225,2.906761790130038,2.6888418,7.47291288,7.683735
mp-7839,Re1 B3,hexagonal,False,gbr1,3.129423990355682,3.7935312,3.129423990355682,3.8891983,7.59790866,5.62984
mp-1190213,Re1 B4,hexagonal,False,gbr1,5.454348030708895,5.2895536,5.454348030708895,5.253235,6.185786,6.4803243
mp-974581,Re1 Bi1 O3,cubic,True,gbr1,4.023438999999999,4.095025,4.023438999999999,4.15378,4.023438999999999,4.084349
mp-974474,Re1 Br1,hexagonal,False,gbr1,3.076500366007107,3.902346,3.076500366007107,3.9064646,8.733072,7.8457165
mp-1009735,Re1 C1,hexagonal,False,gbr1,2.8864544409323347,2.878743,2.8864544409323347,2.8745642,2.824472,2.888869
mp-10709,Re1 C1,cubic,True,gbr1,4.362556,4.304977,4.362556,4.3042946,4.362556,4.344689
mp-1009663,Re1 C1,cubic,True,gbr1,4.64949,4.594747,4.64949,4.576743,4.64949,4.596793
mp-1009731,Re1 C1,cubic,True,gbr1,2.700655,2.7367175,2.700655,2.7118735,2.700655,2.8367987
mp-1008806,Re1 C2,tetragonal,False,gbr1,2.780854,3.1849217,2.780854,3.2003233,6.737676,5.576553
mp-1019054,Re1 C2,hexagonal,False,gbr1,2.8711876765217554,2.7627995,2.8711876765217554,2.7114606,8.15846,7.9692817
mp-1008802,Re1 C2,tetragonal,False,gbr1,2.688369,2.6628952,2.688369,2.7696521,3.848486,4.467223
mp-1008805,Re1 C2,hexagonal,False,gbr1,2.8799111749691173,2.9825683,2.8799111749691173,2.9640114,4.063497,4.010217
mp-974724,Re1 Cl1 O3,monoclinic,False,gbr1,5.589611587256118,5.883969,9.04782768,6.889728,9.016628178193052,8.878221
mp-607436,Re1 Cl3 O2,orthorhombic,False,gbr1,7.89296239,6.529777,8.17957904,8.582833,8.27054534,9.658937
mp-1025374,Re1 F6,tetragonal,False,gbr1,6.434389550000001,5.8693757,6.434389550000001,5.7552686,6.35632324,6.5945764
mp-1209252,Re1 F6,orthorhombic,False,gbr1,5.016597,5.2544427,8.687007,8.582987,9.484878,9.211811
mp-643265,Re1 F7,triclinic,False,gbr1,5.058293455986348,5.333923,5.096077730457404,6.771214,9.148821427517312,7.953004
mp-1219536,Re1 Ge1 As1,monoclinic,False,gbr1,9.191438,8.835342,3.236924,3.5561185,7.805225501808643,7.316886
mp-1025067,Re1 Ge2,monoclinic,False,gbr1,9.051641325544448,8.856754,3.21057003,3.2882497,7.524377585682813,7.860094
mp-974464,Re1 H3,hexagonal,False,gbr1,4.402213932062252,3.208814,4.402213932062252,3.3912406,2.900845,5.7078514
mp-626819,Re1 H3 O5,triclinic,False,gbr1,5.577697,5.90467,5.605018332527109,6.288024,7.76407114960959,7.1761947
mp-626800,Re1 H3 O5,triclinic,False,gbr1,5.458846,5.90467,5.778203781600732,6.288024,7.586808556732007,7.1761947
mp-2766000,Re1 H3 O5,triclinic,False,gbr1,5.447254680978012,5.90467,5.670063433807366,6.288024,7.511887510778494,7.1761947
mp-626799,Re1 H3 O5,triclinic,False,gbr1,6.065632619416805,5.90467,6.0679213141181885,6.288024,6.956010093203822,7.1761947
mp-2766424,Re1 H3 O5,triclinic,False,gbr1,6.033930616889287,5.90467,6.047787580989638,6.288024,6.970515465066901,7.1761947
mp-626788,Re1 H3 O5,triclinic,False,gbr1,6.04644,5.764705,6.10420484012791,5.951495,7.430152099415328,7.274489
mp-626829,Re1 H3 O5,triclinic,False,gbr1,6.084875,5.7426314,6.493142754725326,5.8799515,7.030648169014149,7.3787923
mp-974606,Re1 H6 C1 N3 O4,triclinic,False,gbr1,5.054662,6.084693,7.864075205429053,7.024137,8.602491381766738,8.222771
mp-667291,Re1 Hg2 O5,triclinic,False,gbr1,7.950931820896097,7.1547327,9.06827575840693,8.20341,9.104087132991726,9.177632
mp-1219533,Re1 Ir1,hexagonal,False,gbr1,2.753721763293317,2.6459446,2.753721763293317,2.6508467,4.39642272,4.3673463
mp-867792,Re1 Ir3,hexagonal,False,gbr1,5.502565677724152,5.426297,5.502565677724152,5.416274,4.37807572000054,4.431698
mp-1219485,Re1 Mo1,orthorhombic,False,gbr1,3.132292,3.0408823,4.446178,4.366641,4.457651,4.5538282
mp-1245819,Re1 Mo1 N3,triclinic,False,gbr1,5.6037912621265615,5.1711435,7.879131228703517,7.261397,8.548804117905965,8.133498
mp-1219493,Re1 Mo3,orthorhombic,False,gbr1,3.13977,3.2479959,4.467486,4.484387,8.953999,8.029116
mp-999266,Re1 N1,hexagonal,False,gbr1,2.796273861461084,2.92027,2.796273861461084,2.9108377,5.918377,5.685582
mp-1002209,Re1 N1,cubic,True,gbr1,4.622086,4.5262933,4.622086,4.578223,4.622086,4.628614
mp-1002207,Re1 N1,cubic,True,gbr1,2.714124,2.7090027,2.714124,2.7002816,2.714124,2.8819287
mp-1009646,Re1 N1,hexagonal,False,gbr1,2.7939861265972668,2.7570593,2.7939861265972668,2.7304232,3.030202,3.1349945
