material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1217831,Tb10 Si3 Sb3,hexagonal,False,lin,8.76187669211956,7.256580772168446,8.76187669211956,7.08393605613734,6.399106,6.749953498997916
mp-1208573,Tb12 Co5 Bi1,orthorhombic,False,lin,9.45885773000084,5.9774932432823205,9.549161110007322,7.402201868148784,9.914196430008774,8.592381564839958
mp-1208738,Tb12 Ni6 Pb1,cubic,True,lin,9.71933422,8.022305581569523,9.71933422,7.899629599436963,9.71933422,6.791912080549931
mp-979270,Tb2 Ag1 Ir1,cubic,True,lin,7.067656,6.60957128707688,7.067656,6.595393772079323,7.067656,6.457253666262902
mp-1217680,Tb2 Ag1 Pd1,tetragonal,False,lin,3.533306,5.489725981721669,3.533306,5.367711242710188,7.484001,6.67096663496662
mp-1103391,Tb2 Al1,orthorhombic,False,lin,5.11166383,5.647306243821736,6.57490872,7.277038350757501,9.48032037,7.433318965978991
mp-13432,Tb2 Al1 Co2,orthorhombic,False,lin,4.020368287015764,4.823649117296334,5.441736396318358,6.352823032547638,8.3395987417378,7.712714991230424
mp-1217689,Tb2 Al1 Cu1,tetragonal,False,lin,3.471054,5.4652375742659,3.471054,5.415430359156984,7.456289,6.481262618855482
mp-1217718,Tb2 Al1 Fe1 O6,monoclinic,False,lin,5.259744,6.479126793053326,5.450671,6.336564122493962,9.138764992673572,7.557499558397657
mp-1069297,Tb2 Al1 Ni2,orthorhombic,False,lin,4.17521946,5.044190696062455,5.3713472,6.633498293332676,8.29357032,7.424754110974282
mp-1202952,Tb2 Al17,hexagonal,False,lin,9.476457841562263,7.932958670504862,9.476457841562263,8.210504331653947,8.876703,7.296450467769481
mp-1095658,Tb2 Au1,orthorhombic,False,lin,4.97480589,5.411460576429365,7.11026814,7.0425645964600765,8.92548935,7.818206746143227
mp-1025379,Tb2 B4 C1,orthorhombic,False,lin,3.28295061,4.157854935838612,6.58601516,5.860410591772318,7.6120277,6.716447667370132
mp-1217714,Tb2 B6 Rh9,hexagonal,False,lin,5.571828391778174,6.054139023498398,5.571828391778174,6.0986965246386164,8.52615582,5.072634623437864
mp-978920,Tb2 Be2 O5,tetragonal,False,lin,3.615467,4.652385079789002,3.615467,4.4566857106714,6.799444,6.16815765684796
mp-7024,Tb2 C3,cubic,True,lin,8.262635912636112,7.154880099669478,8.262635912636112,7.112920631389483,8.262635912636112,7.193715051397911
mp-1208521,Tb2 Cd1 Cu2,tetragonal,False,lin,7.46855105,6.073811331541762,7.46855105,5.896037725717056,3.7488671,7.173864348569017
mp-1206784,Tb2 Cd1 Ni2,tetragonal,False,lin,7.3476107,6.083606073281868,7.3476107,5.840614260799947,3.65130185,6.861912893062581
mp-1205561,Tb2 Cd1 Pd2,tetragonal,False,lin,7.69540488,5.9280190769587415,7.69540488,5.853806367292416,3.71237649,6.807249930509224
mp-34376,Tb2 Cd1 S4,tetragonal,False,lin,8.335904,6.805692270248373,8.335904,6.450677472131649,8.636474,7.746759479394148
mp-1208543,Tb2 Co1 Pt1 O6,monoclinic,False,lin,5.347652,6.461567758814719,5.782033,6.257098503314772,9.37842784248858,7.651072366176871
mp-1190385,Tb2 Co1 Te2 S2 O14,triclinic,False,lin,5.251259866603287,5.851811514332388,7.806431667377384,6.699373122120865,8.063383327554254,7.9373283948841475
mp-980937,Tb2 Co12 P7,hexagonal,False,lin,8.931111482681938,6.811851986722459,8.931111482681938,6.878852919613313,3.5935954200005327,6.317562522586857
mp-1199370,Tb2 Co17,hexagonal,False,lin,8.21270930243766,7.856751760853932,8.21270930243766,8.20603294002667,7.975367900014965,6.971918366239733
mp-1217677,Tb2 Cu1 Ag1,tetragonal,False,lin,3.51618812,5.552483516280031,3.51618812,5.328047647315656,7.18746594,6.813194049583801
mp-10966,Tb2 Cu1 Ge4 O12,triclinic,False,lin,4.991125,5.45333326455378,7.31600589095997,6.363357968194711,8.04406402589319,7.732870237745966
mp-1187272,Tb2 Cu1 Ir1,cubic,True,lin,6.921402,6.452114040971172,6.921402,6.354981507692968,6.921402,6.306539377357339
mp-1217701,Tb2 Cu1 Pt1,orthorhombic,False,lin,4.43791562,4.8440887375580415,5.50957609,6.268895674997443,7.142144469999999,6.757152927759182
mp-1190474,Tb2 Cu1 Te2 S2 O14,triclinic,False,lin,5.221510710462059,5.872887986877824,7.997750900772353,6.761726667421124,8.256847138463264,7.926197418137912
mp-1173110,Tb2 Eu1 S4,tetragonal,False,lin,8.483861235015489,6.920619590453202,8.483861235015489,6.516045618043885,8.423146820024742,7.7896165151621695
mp-1104152,Tb2 Fe1 C4,orthorhombic,False,lin,5.049995,4.397745934367569,7.492718,5.990267917681942,9.700860000000052,7.68992046272451
mp-1191561,Tb2 Fe12 P7,monoclinic,False,lin,8.965811159834061,7.139788460752915,3.637269,7.225548556175277,8.972772283216209,7.849193130130264
mp-1194635,Tb2 Fe17,hexagonal,False,lin,8.48104957439963,8.475957329366771,8.48104957439963,8.958713381710698,8.249664,6.956216695849015
mp-1217730,Tb2 Fe17 C1,monoclinic,False,lin,9.620051447918351,6.65800718200558,8.592876,7.000906222175607,6.424925096694746,6.929381054075313
mp-1217736,Tb2 Fe17 C1 N1,triclinic,False,lin,6.443746,5.413987848537711,6.473185313116874,6.559405670429544,6.507349182290205,7.206237528418849
mp-1217725,Tb2 Fe17 C2,monoclinic,False,lin,9.66639605866716,6.481867597302378,8.607194,6.732389029705638,6.50067901638052,7.091887293907701
mp-1208578,Tb2 Fe17 H3,hexagonal,False,lin,8.546463594470982,8.715027392278381,8.546463594470982,9.183129496165655,8.21656,7.617319221296272
mp-1217723,Tb2 Fe17 N2,monoclinic,False,lin,9.682308,6.489869161630593,8.53923,6.7929509757341195,6.517829902977372,7.167385748479958
mp-1077982,Tb2 Fe2 Si2 C1,monoclinic,False,lin,9.80057535697859,5.285969267469216,4.519826,5.141388319233943,5.971011461732928,6.965337201491479
mp-1207140,Tb2 Ga1 Co2,orthorhombic,False,lin,4.10967588,5.013999709604697,5.3379405,6.471463921635874,8.3414547,7.730397147081656
mp-1207034,Tb2 Ga1 Ni2,orthorhombic,False,lin,4.18437251,5.114844304479191,5.31640391,6.602279041718256,8.210899400000065,7.386758733546271
mp-1217694,Tb2 Ga3 Cu1,trigonal,False,lin,4.342192295804811,6.024407961727316,4.342192295804811,5.94619519218947,7.266845220123648,6.564039188500418
mp-1217724,Tb2 Ga3 Fe1,hexagonal,False,lin,4.299636421336111,6.5343180465283135,4.299636421336111,6.324925449645814,7.555527,5.699519529872348
mp-1217860,Tb2 Ga3 Fe14 C2,monoclinic,False,lin,9.767824,6.494714864452195,8.640616,6.673644622404187,6.526296161989892,7.253111941187011
mp-1217705,Tb2 Ge3,hexagonal,False,lin,4.429440377120343,6.04271563351016,4.429440377120343,5.876841883549479,7.102704,5.924263929927693
mp-20608,Tb2 In1,hexagonal,False,lin,5.39563186052282,6.551714666417799,5.39563186052282,6.461870199706028,6.74084352,5.586992666425354
mp-1217699,Tb2 In1 Ag1,tetragonal,False,lin,3.6397637,5.9360808683132795,3.6397637,5.8994310361186955,7.64059819,6.801228487444352
mp-1079501,Tb2 In1 Au2,tetragonal,False,lin,7.91587793,5.865830446668704,7.91587793,5.951826195137292,3.74627552,7.280750703535489
mp-1079779,Tb2 In1 Cu2,tetragonal,False,lin,7.468988990000543,6.11699453356644,7.468988990000543,6.060077423513634,3.7737178,7.1197123919578384
mp-569996,Tb2 In1 Ge2,tetragonal,False,lin,7.41149073,6.027389230289336,7.41149073,5.90894373757827,4.17560489,7.232490385635659
mp-1187276,Tb2 In1 Hg1,cubic,True,lin,7.47862582,6.977989442681015,7.47862582,7.033261549234344,7.47862582,6.665656299251969
mp-1078718,Tb2 In1 Ni2,tetragonal,False,lin,7.33889373,6.094694937778336,7.33889373,5.957330871101665,3.599961,6.968080352571722
mp-21052,Tb2 In1 Pd2,tetragonal,False,lin,7.75541196,6.138992168856918,7.75541196,6.175184522820194,3.66643336,6.800024190272289
mp-1217750,Tb2 In3 Cu1,trigonal,False,lin,4.720263035317524,6.128032258343286,4.720263035317524,6.063117805077954,7.504728,6.69668410556356
mp-1217738,Tb2 In3 Cu1,orthorhombic,False,lin,3.6113209999999993,5.29256533559943,4.784944860994011,6.794997303471258,8.328801016722934,6.574176956225486
mp-1217728,Tb2 In3 Sn3,orthorhombic,False,lin,4.666802,5.070089221434105,4.701603,6.599828726360703,9.373907999999998,7.169571264433066
mp-1187265,Tb2 Ir1 Au1,cubic,True,lin,7.06135,6.1448924428403675,7.06135,6.141575189765083,7.06135,6.200469321949131
mp-867236,Tb2 Ir1 Pd1,cubic,True,lin,6.91145894,6.554507905787599,6.91145894,6.60057933654201,6.91145894,6.131954863326066
mp-867282,Tb2 Ir1 Rh1,cubic,True,lin,6.84408224,6.475790699716064,6.84408224,6.531400370168237,6.84408224,6.326895179639074
mp-867291,Tb2 Ir1 Ru1,cubic,True,lin,6.860499999999999,6.233639697558697,6.860499999999999,6.211092097194349,6.860499999999999,6.308504406605588
mp-2242039,Tb2 Mg1 Cr2 O8,triclinic,False,lin,5.046932722740731,5.2702896228029825,5.15745891410059,5.872089785272331,7.912669677687933,7.543506567519431
mp-2230010,Tb2 Mg1 Cu1 Ge4 O12,triclinic,False,lin,5.367849916453876,5.859682104028556,7.310312845273541,6.739502656263514,7.6517590893383955,8.21834717101397
mp-2229984,Tb2 Mg1 Cu1 Ge4 O12,triclinic,False,lin,5.248737928436321,5.496557109022575,7.572842951902607,6.41372141564792,8.155937231082273,7.823231614708339
mp-1205707,Tb2 Mg1 Cu2,tetragonal,False,lin,7.61506611,6.01717943772177,7.61506611,5.941495109586569,3.69496352,7.238982286626504
mp-867301,Tb2 Mg1 Ge2,tetragonal,False,lin,7.26985181,5.675102893259778,7.26985181,5.710324640820694,4.24497455,7.187629417957258
mp-2232107,Tb2 Mg1 Mo2 Cl2 O8,triclinic,False,lin,6.488631457464278,5.843844975980901,6.50214860687673,6.439614760349384,6.977920614736887,7.851545912769881
mp-2220173,Tb2 Mg1 Nb2 O8,monoclinic,False,lin,7.025187264050178,6.4201385749277495,9.540752895452997,6.082420136236218,6.213873942963257,7.258673902003032
mp-2219376,Tb2 Mg1 Nb2 O8,triclinic,False,lin,5.66529178600025,5.364005264523228,6.165937226742844,5.954182455468952,6.322080217026547,7.535177723214457
mp-2219735,Tb2 Mg1 Nb2 O8,triclinic,False,lin,5.4284371468727,5.404247067266206,5.520651671195733,5.977956452740509,5.5328571596614085,7.614393546077125
mp-1206554,Tb2 Mg1 Ni2,tetragonal,False,lin,7.350437612067289,6.015388851409143,7.350437612067289,5.847398947335479,3.71145796,6.917818197828135
mp-2217728,Tb2 Mg1 Ni2 O6,triclinic,False,lin,5.278359848636352,4.931211746003018,5.688669890922904,5.512424697905962,5.69002278553819,7.200226943268516
mp-16652,Tb2 Mg1 Pd2,tetragonal,False,lin,7.7059526,5.901144537814873,7.7059526,5.899956421423096,3.75100222,6.928926041053456
mp-1232385,Tb2 Mg1 S4,tetragonal,False,lin,8.208866,6.650731751003654,8.208866,6.265215148487303,8.548228,7.604574959217074
mp-1232278,Tb2 Mg1 Se4,tetragonal,False,lin,8.602474,6.613075237005885,8.602474,6.380956558218674,8.957526,7.8534836034223
mp-1205816,Tb2 Mg1 Si2,tetragonal,False,lin,7.19453282,5.46836029665248,7.19453282,5.420809492280463,4.22237926,7.101754378855622
mp-1208534,Tb2 Mg1 Ti1 O6,monoclinic,False,lin,5.356257,6.454951537007767,5.651248,6.241270349509402,9.376168388198348,7.472899163093622
mp-2220009,Tb2 Mg1 V2 O8,monoclinic,False,lin,9.667316624860335,6.2103743010902415,7.296759891633888,5.872309643794872,6.498346903110206,7.111975525067155
mp-1217727,Tb2 Mn1 Cr1 O6,monoclinic,False,lin,5.38181,6.6414080534197195,5.750384,6.373111397063772,9.18761447158102,7.62835682734979
mp-1087513,Tb2 Mn1 Ga6,cubic,True,lin,8.718263593333333,6.889777121127488,8.718263593333333,6.850884416052404,8.718263593333333,6.524171806299948
mp-573037,Tb2 Mn1 Ni1 O6,monoclinic,False,lin,5.293633,6.524272669596646,5.605733,6.248074293978303,9.23242097409802,7.448062352818743
mp-1191573,Tb2 Mn12 P7,hexagonal,False,lin,9.314687622130544,6.926470687663572,9.314687622130544,6.932183796089135,3.604837,6.174696137432186
mp-754207,Tb2 Mn2 O7,cubic,True,lin,9.92878462,7.4284463651045245,9.92878462,7.349595398570029,9.92878462,7.58236484488903
mp-1191830,Tb2 Mn3 Cu9 P7,monoclinic,False,lin,9.433321,6.825986337463067,3.752298,6.825135094281928,9.434727401637687,7.79667177032746
mp-1217698,Tb2 Ni1 Ge4,monoclinic,False,lin,4.07901484665154,5.956160390212507,4.02342215,5.71619079513359,8.467148431128363,7.020362337925183
mp-1187264,Tb2 Ni1 Ir1,cubic,True,lin,6.849056,6.605723040381524,6.849056,6.518677479969083,6.849056,6.247966258947564
mp-1217712,Tb2 Ni1 Sb4,tetragonal,False,lin,4.31496612,5.878750274202012,4.31496612,5.69865383979118,9.38877704,7.34548585940345
mp-867324,Tb2 Ni12 As7,hexagonal,False,lin,9.291915367423517,6.510135171299259,9.291915367423517,6.445331356215321,3.810344550000001,5.815480597506488
mp-1190664,Tb2 Ni12 P7,hexagonal,False,lin,9.042686178015082,6.855324725745884,9.042686178015082,6.86557853631134,3.690062,5.80975697458155
mp-569945,Tb2 Ni17,hexagonal,False,lin,8.273551908404151,7.87891133847668,8.273551908404151,8.070398396457788,8.006877,6.494364412502134
mp-1078771,Tb2 Ni2 Sn1,tetragonal,False,lin,7.35628306,6.0315519640068525,7.35628306,5.862020739036164,3.64698465,7.088402674086752
mp-1068217,Tb2 Ni2 Sn1,orthorhombic,False,lin,4.25408285,5.105513694508033,5.62550332,6.576231051198913,8.30160606,7.61618490365765
mp-1102097,Tb2 Ni3 B6,orthorhombic,False,lin,7.729536,4.62204906741104,8.67972,6.372843751483329,3.489074,6.675727711457512
mp-32927,Tb2 O3,cubic,True,lin,5.383582999999999,6.432840607047698,5.383582999999999,6.19766578859765,5.383582999999999,6.483515551081136
mp-1217673,Tb2 O3,tetragonal,False,lin,3.808718,5.270792513991218,3.808718,4.852619896039913,5.58788,6.485345611620486
mp-13063,Tb2 O3,trigonal,False,lin,3.6818531587176575,4.898416936932482,3.6818531587176575,4.6290446383570325,5.83317276,6.275256647790051
mp-1217817,Tb2 P7 Rh12,trigonal,False,lin,9.521430116285178,5.888344522822227,9.521430116285178,5.928546466052452,3.863855855400588,6.494298246312653
mp-675645,Tb2 Pb1 S4,tetragonal,False,lin,8.55141,6.918124676015365,8.55141,6.585273947588644,8.50924,7.852414094321942
mp-1187271,Tb2 Pd1 Rh1,cubic,True,lin,6.916114359999999,6.580282968692236,6.916114359999999,6.5277885474255175,6.916114359999999,6.479185807406807
mp-1187263,Tb2 Pd1 Ru1,cubic,True,lin,6.88822876,6.651161125143037,6.88822876,6.584975538130211,6.88822876,6.694645154364981
mp-31087,Tb2 Pd2 Pb1,tetragonal,False,lin,7.84459615,5.765199189642266,7.84459615,5.857852515679115,3.65586672,6.938279950012254
mp-1187273,Tb2 Pr2 O5,tetragonal,False,lin,4.393393,5.455402175298534,4.393393,5.098421742081703,7.883066,6.785835928759788
mp-11551,Tb2 Pt1,orthorhombic,False,lin,4.782093140000109,5.006767818043882,7.146423081683949,6.704332175571904,8.81196039208169,7.768736612400582
mp-972246,Tb2 Re1 C2,orthorhombic,False,lin,5.13895636,5.152563455174829,6.58218234,6.697540888418605,9.90118168,8.191348568043708
mp-1187274,Tb2 Ru1 Rh1,cubic,True,lin,6.80738714,6.553129189698723,6.80738714,6.501096472926567,6.80738714,6.633394352184146
mp-12668,Tb2 S1 O2,trigonal,False,lin,3.80964158775367,5.0752303435521675,3.80964158775367,4.735195971565359,6.61388556,6.566592048906303
mp-982366,Tb2 S2 O1,monoclinic,False,lin,6.879184370332294,7.031419151126805,6.92013675,6.637217064349294,8.294332932169135,7.747194096604724
mp-755340,Tb2 Se1 O2,trigonal,False,lin,3.847156414512454,5.162057129187658,3.847156414512454,4.926947420813915,6.820991910000889,6.822742935979828
mp-1208518,Tb2 Si1 O5,monoclinic,False,lin,6.703984692341524,7.5287327930483965,6.911188,7.463877978564057,9.07102663448276,8.458372922581857
mp-1217685,Tb2 Si3,hexagonal,False,lin,3.9848519460282334,5.847183691631837,3.9848519460282334,5.667027412260433,7.963591,5.900898580101466
mp-2752072,Tb2 Si3 Pd1,hexagonal,False,lin,8.13119612528671,6.825716621585197,8.13119612528671,6.8226987884607,4.088288440001183,6.3423101340476356
mp-1208531,Tb2 Si3 Pd1,hexagonal,False,lin,8.229760334697596,7.1129551613075375,8.229760334697596,7.176490369916401,7.930376,6.7496132336874
mp-17036,Tb2 Si3 Rh1,hexagonal,False,lin,8.143189329956709,7.011280346191076,8.143189329956709,7.031291834265519,7.977381900000454,7.021118984542895
mp-1191861,Tb2 Si3 Rh1,hexagonal,False,lin,8.174615947093326,7.011280346191076,8.174615947093326,7.031291834265519,7.976945,7.021118984542895
mp-1190079,Tb2 Si4 Mo3,monoclinic,False,lin,6.748370776351924,6.770027529465449,6.91990648,6.693752236779523,6.856638784550868,8.077500773186005
mp-38931,Tb2 Sm1 S4,tetragonal,False,lin,8.392322,6.894093707330294,8.392322,6.389206399273869,8.352694,7.739426573293111
mp-1079634,Tb2 Sn1 Au2,tetragonal,False,lin,7.916598091160974,5.838299632151595,7.916598091160974,5.854834458262678,3.75257681,7.401274121809288
mp-1704,Tb2 Tl1,hexagonal,False,lin,5.396789727801231,6.2823637920226405,5.396789727801231,6.237046601744491,6.71023527,5.463437326779307
mp-1187269,Tb2 Tl1 Hg1,cubic,True,lin,7.4847027,6.697786717500894,7.4847027,6.78190503114682,7.4847027,6.451565156282266
mp-1217726,Tb2 V1 Fe1 O6,monoclinic,False,lin,5.360709,6.582513398230621,5.671891,6.29523484176864,9.403882726781156,7.641102596126387
mp-755161,Tb2 W1 O6,monoclinic,False,lin,5.659001,6.839042105626572,5.422587,6.465929939799336,8.26117311957769,7.475809614348197
mp-771033,Tb2 W1 O6,orthorhombic,False,lin,5.242602480000011,6.993871258744515,9.086643900005456,8.447966942146023,9.928048070000234,8.197321306234883
mp-1187277,Tb2 Y2 O5,tetragonal,False,lin,3.907989,5.656111266551083,3.907989,5.32768251554251,9.875306,6.9681851594820055
mp-673682,Tb2 Yb1 S4,tetragonal,False,lin,8.220424643906881,6.713542542658147,8.220424643906881,6.269552256343217,8.404850465655144,7.6550549907439835
mp-1217670,Tb2 Zn1 Ag1,tetragonal,False,lin,3.60491214,5.671282457926218,3.60491214,5.565672729495203,7.12698786,6.921639049217695
mp-1217672,Tb2 Zn1 Cu1,tetragonal,False,lin,3.52353537,5.515758951071579,3.52353537,5.358807500871718,6.96139919,6.756886799992841
mp-1217688,Tb2 Zn1 Cu1 Si2,orthorhombic,False,lin,4.040588,4.619878304644504,4.085065751084185,6.188185044101358,7.077517633239284,6.923861309439125
mp-1187270,Tb2 Zn1 Ir1,cubic,True,lin,6.998408,6.327252263185214,6.998408,6.246020951767116,6.998408,6.313163187247726
mp-13535,Tb2 Zn1 Ni2,orthorhombic,False,lin,4.234810318493945,4.944512523665102,5.3179006724430655,6.434382285146725,8.06955636828404,7.539731464885129
mp-1217675,Tb2 Zn1 Sb4,tetragonal,False,lin,4.30052409,5.939707370276358,4.30052409,5.804324649783838,9.98310153,7.503250813789574
mp-30880,Tb2 Zn17,hexagonal,False,lin,8.858229299619993,7.708117902188225,8.858229299619993,8.09362385088997,8.66445655,7.51869829477285
mp-1187267,Tb3 Ag1,cubic,True,lin,4.800264999999999,6.962983733630255,4.800264999999999,6.863754024777666,4.800264999999999,6.587796181447954
mp-11226,Tb3 Al1,cubic,True,lin,4.760923366666666,6.822232310228247,4.760923366666666,6.667654078113106,4.760923366666666,5.963779494303329
mp-10041,Tb3 Al1 C1,cubic,True,lin,5.374107,6.103620009096414,5.374107,5.9688081906410675,5.374107,5.795671380752578
mp-570822,Tb3 Al1 C1,cubic,True,lin,4.902930609999999,6.304418181496198,4.902930609999999,6.217981327273356,4.902930609999999,5.992633704531171
mp-1192254,Tb3 Al1 Fe1 S7,hexagonal,False,lin,9.881872351196629,7.9801666626697285,9.881872351196629,7.663865143636064,5.827042,6.8652630460481845
mp-1018638,Tb3 Al1 N1,cubic,True,lin,4.78290322,6.269166411795528,4.78290322,6.132184357762942,4.78290322,6.054811039962808
mp-1208548,Tb3 Al12 Os4,hexagonal,False,lin,8.78758255470218,8.330173566682472,8.78758255470218,8.619224496401998,9.52706649,7.580833080636518
mp-1195573,Tb3 Al12 Ru4,hexagonal,False,lin,8.771435251319566,8.401137012958655,8.771435251319566,8.654670789373178,9.522378690000592,7.472894911639974
mp-980938,Tb3 Al2,tetragonal,False,lin,8.23793321001984,6.89038435268551,8.23793321001984,6.907272399914245,7.6507353,7.592249789400422
mp-1191827,Tb3 Al2 Ni6,cubic,True,lin,8.8666868,7.83523934591252,8.8666868,7.9316533323226235,8.8666868,7.20169899134501
mp-1187266,Tb3 Au1,cubic,True,lin,4.742563,6.251055515932789,4.742563,6.223931318369189,4.742563,6.182403608185092
mp-557110,Tb3 B1 W1 O9,hexagonal,False,lin,8.597749603625523,7.450593118219056,8.597749603625523,7.314300464115382,5.424465,6.538254225114638
mp-1187297,Tb3 Ce1,hexagonal,False,lin,7.157932021407476,6.172143353095369,7.157932021407476,6.043693429343355,5.741225,5.708832550487996
mp-1187354,Tb3 Ce1,tetragonal,False,lin,4.999466,5.483299848728229,4.999466,5.359900153634287,9.900784,7.043834523908669
mp-1188994,Tb3 Co1,orthorhombic,False,lin,6.244424930506454,5.720086400810317,6.877173220550679,7.076689212859292,9.52427733,8.229042109982737
