material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1190465,Ni2 Cl1 O3,orthorhombic,False,rf2,5.748413,5.4480401922010655,6.304018,7.1867231475358375,8.306136,9.080239433400243
mp-17383,Ni2 Ge1,orthorhombic,False,rf2,3.78795382,3.782813089536991,5.09612578,5.376896790096675,7.17851986,7.313650907057064
mp-1594,Ni2 Ge1,hexagonal,False,rf2,3.979810278686023,4.177055297569524,3.979810278686023,4.201696112850727,5.02387811,5.063885584365087
mp-22638,Ni2 Ge1 O4,cubic,True,rf2,8.220953209358209,8.201689911158066,8.220953209358209,8.22686184421571,8.220953209358209,8.250525963251
mp-753890,Ni2 H1,trigonal,False,rf2,2.5155609395942404,2.831438305049459,2.5155609395942404,3.091458736183738,4.1837075020303685,5.848241328309567
mp-784630,Ni2 Mo1,orthorhombic,False,rf2,2.60046896,2.9442165216412843,3.63240336,4.08270424121991,7.6424559,7.374230930285656
mp-1181478,Ni2 Mo3 N1,cubic,True,rf2,6.860287,6.658393549665589,6.860287,6.6691373406665875,6.860287,6.671502566389881
mp-4091,Ni2 Mo3 N1,cubic,True,rf2,6.61380398,6.789463716478552,6.61380398,6.845774818906981,6.61380398,6.816900737092336
mp-1220553,Ni2 N11 Cl8,orthorhombic,False,rf2,6.268398999999999,6.2790386268610865,8.326664999999998,8.432513020424551,9.484394999999996,8.420063069851418
mp-1220143,Ni2 O3,monoclinic,False,rf2,9.466894,7.620198623543006,5.571748,6.606368011623206,5.9890751769288215,5.810177583261167
mp-21167,Ni2 P1,hexagonal,False,rf2,5.819651994781145,5.806698618425965,5.819651994781145,5.845662578349423,3.33582355,3.4039552592296785
mp-769619,Ni2 P1 O5,orthorhombic,False,rf2,6.359602000290898,6.276247415659455,7.181614011971123,7.510678333790388,7.489468011177363,8.101881575821604
mp-1209823,Ni2 P1 Pd1,orthorhombic,False,rf2,3.47189468,4.914151804281346,8.41683768,7.912167167092898,6.4803323,5.439050249764652
mp-572621,Ni2 P2 C6 O9,cubic,True,rf2,8.929731999999998,8.30682224539485,8.929731999999998,8.464356224577672,8.929731999999998,8.266549379331643
mp-554705,Ni2 P2 O7,monoclinic,False,rf2,4.455245880904295,4.804684556713092,9.85514526,8.331644904292565,5.187270043611526,6.841548683912274
mp-18819,Ni2 P2 O7,monoclinic,False,rf2,6.400590614611694,7.692987579534109,8.217150087527887,7.687000339555789,4.450857867508364,6.417470665490123
mp-734378,Ni2 P2 O7,monoclinic,False,rf2,6.92382827983158,7.187118194682267,8.24997937,8.143361104951099,8.943440405909753,9.44945004853052
mp-1220140,Ni2 P2 Se3 S3,triclinic,False,rf2,5.971549,5.908275240770224,6.009908828603393,6.684561048508347,6.995477221024596,7.101521494376043
mp-25269,Ni2 P3 O10,monoclinic,False,rf2,4.662256,4.7750814156134815,8.339261,8.09682298739386,8.915337825572568,9.041884131426679
mp-675691,Ni2 Rh1 S4,orthorhombic,False,rf2,6.71319706,6.886873955817823,6.774543568613688,6.891039160698065,9.532284684412328,9.426238364427599
mp-849078,Ni2 S1,tetragonal,False,rf2,2.863736,3.494318913232555,2.863736,3.52730802635832,8.416482,7.08936241810045
mp-38006,Ni2 Sb1 Te1,hexagonal,False,rf2,3.965622885694588,4.0130221988962544,3.965622885694588,4.000419853106882,5.20348244,6.240995593510565
mp-505341,Ni2 W3 N1,cubic,True,rf2,6.635590240001062,6.915949125812704,6.635590240001062,7.038962233498205,6.635590240001062,7.022337548017413
mp-1100764,Ni3 Ag1,tetragonal,False,rf2,3.682466,3.6219795532765975,3.682466,3.6055382705800585,7.37129,7.280143360892107
mp-976930,Ni3 As1,hexagonal,False,rf2,5.094003622854802,4.998201832904925,5.094003622854802,4.999994286060095,4.109564,4.199123250421743
mp-976818,Ni3 Au1,tetragonal,False,rf2,3.673736,3.6897790952508784,3.673736,3.661481892395797,7.481698,7.42601861925673
mp-976838,Ni3 Au1,hexagonal,False,rf2,5.23849361826798,5.266150658087975,5.23849361826798,5.270507900343215,4.254187,4.188528159937534
mp-2058,Ni3 B1,orthorhombic,False,rf2,4.33863529,4.316576780442879,5.15006108,5.571691998433239,6.5481766,7.152483609218704
mp-18806,Ni3 B2 O6,orthorhombic,False,rf2,4.447154570080237,4.599446751158711,5.392815460113232,7.528550645813819,8.28571509000193,8.184795136357428
mp-976799,Ni3 Bi1,cubic,True,rf2,3.822007,3.796977442985759,3.822007,3.84589339284367,3.822007,3.8009846009660113
mp-1220111,Ni3 Bi2 S2,orthorhombic,False,rf2,4.128373,4.095268646219395,5.40104,4.9795030157406295,5.882737999999999,6.358326635101978
mp-642190,Ni3 Bi2 S2,cubic,True,rf2,7.989023681779915,7.944615395078951,7.989023681779915,7.01949169806326,7.989023681779915,7.337623642538696
mp-1096770,Ni3 Cl4,orthorhombic,False,rf2,7.046656,6.502523102018387,9.764942,7.413181460439979,3.531065,5.929124106932753
mp-21008,Ni3 Ge1,cubic,True,rf2,3.530334106666667,3.6461234079844638,3.530334106666667,3.6471976755594877,3.530334106666667,3.6406325316092967
mp-8370,Ni3 Ge1 C1,cubic,True,rf2,3.808709,3.7590785890243956,3.808709,3.7615779527376123,3.808709,3.7705740498228395
mp-976948,Ni3 H1,hexagonal,False,rf2,4.962159732552745,4.931464432755704,4.962159732552745,5.015115975250014,3.566332,4.198296927652944
mp-973895,Ni3 H1,cubic,True,rf2,5.34499,5.316106962296986,5.34499,5.330064511930314,5.34499,5.33507789192084
mp-24540,Ni3 H2 Se3 O10,triclinic,False,rf2,8.095927,7.402574758006525,8.221149964229822,7.862718119002628,8.507272791519794,8.51276764765378
mp-1210679,Ni3 H6 S1 O3,triclinic,False,rf2,6.260997784588013,5.0637738335275815,8.11147289114326,6.142107894279773,8.785867746529481,7.066818427447791
mp-1237012,Ni3 H6 S1 O3,triclinic,False,rf2,5.046519429855294,5.650483949504706,6.097595049901149,7.418510956612994,7.520597161867069,7.854269616987893
mp-973884,Ni3 Hg1,cubic,True,rf2,3.744911,3.776720259324013,3.744911,3.7715918826575847,3.744911,3.772274141814329
mp-976935,Ni3 Hg1,hexagonal,False,rf2,5.336306191232561,5.439760868233151,5.336306191232561,5.417116732303118,4.27025,4.331284115741201
mp-973896,Ni3 I1,tetragonal,False,rf2,3.76663,4.137854458523279,3.76663,4.070743050470468,7.698998,7.6720927712627125
mp-11506,Ni3 Mo1,orthorhombic,False,rf2,4.20168179,4.146735637139241,4.42774148,4.4298302327087935,4.97046978,5.195653234397906
mp-1220086,Ni3 Mo2 P1,hexagonal,False,rf2,4.755116323052664,4.82174207592453,4.755116323052664,4.956845369169671,7.388927,6.209794863289028
mp-2033,Ni3 N1,hexagonal,False,rf2,4.579724553326871,4.19818089194978,4.579724553326871,4.369246967598648,4.22891415,4.754269868191699
mp-1101425,Ni3 O1 F5,monoclinic,False,rf2,6.588574,9.046168612518253,6.717614,6.671143876756122,9.270111001346478,7.310917868498757
mp-756261,Ni3 O1 F5,triclinic,False,rf2,5.627207,4.772440198189769,5.633910837399719,5.636073118572744,7.334169194577052,7.735447956591697
mp-765749,Ni3 O1 F5,monoclinic,False,rf2,9.042254,8.268744423733615,6.691428,6.6780403899053855,7.278860495718338,7.970720101005486
mp-774326,Ni3 O1 F5,monoclinic,False,rf2,9.044028,8.098959142232053,6.704952,6.476212923408065,7.277747290603872,7.341749776532121
mp-779009,Ni3 O1 F5,triclinic,False,rf2,4.702133,4.772440198189769,5.631578031297624,5.636073118572744,7.773870046164717,7.735447956591697
mp-760977,Ni3 O1 F5,orthorhombic,False,rf2,6.585781843604372,6.221725493704804,6.676479600992202,6.275453214301655,9.283475001035873,9.271790234049593
mp-763215,Ni3 O1 F5,triclinic,False,rf2,4.689698,5.299452203101953,5.622893000889222,5.6299991064920984,7.762127557333105,7.490938214978981
mp-755978,Ni3 O1 F5,monoclinic,False,rf2,9.03854,8.410817248418295,6.704986,6.676073945110718,7.284409813805439,7.829606992884366
mp-778617,Ni3 O1 F5,triclinic,False,rf2,4.707371,4.818616876125726,5.632916114437707,5.617436118904377,7.781427980821127,7.722308357890891
mp-763299,Ni3 O1 F5,orthorhombic,False,rf2,4.702189045898729,4.8571975022934435,4.711474046890845,5.919865681498766,9.296491002108592,9.22015479455671
mp-752551,Ni3 O1 F5,monoclinic,False,rf2,9.134364,8.44628875548237,6.586154,6.701284505198634,7.390099114074859,7.755287328083146
mp-849268,Ni3 O1 F5,triclinic,False,rf2,5.621763,4.772440198189769,5.625699401024729,5.636073118572744,7.325020224189146,7.735447956591697
mp-755637,Ni3 O1 F5,monoclinic,False,rf2,9.024768,8.268744423733615,6.717202,6.6780403899053855,7.273617833017212,7.970720101005486
mp-777382,Ni3 O1 F5,triclinic,False,rf2,5.605784,4.818616876125726,5.618799966232737,5.617436118904377,7.370121183886056,7.722308357890891
mp-759808,Ni3 O1 F5,triclinic,False,rf2,4.705573,5.125897625990469,5.633776290955119,5.616081394395568,7.763283944392924,7.5991309804542375
mp-763929,Ni3 O1 F5,monoclinic,False,rf2,5.623112,5.416238350544256,4.694814,5.499251242452446,7.759435012355603,7.70174251299439
mp-656887,Ni3 O4,orthorhombic,False,rf2,5.954011794436568,6.625385615868313,8.17306632138339,8.253340013466685,2.8524377362204607,8.32443901992976
mp-2296,Ni3 P1,tetragonal,False,rf2,8.863483136949025,8.465377789283409,8.863483136949025,8.030970476534373,4.324201172921719,5.086257295765328
mp-1204236,Ni3 P4 N2 O16,monoclinic,False,rf2,9.006652,8.100094921472246,7.891295,8.442601967967516,9.498639534904564,9.44640682215868
mp-851093,Ni3 P4 O14,triclinic,False,rf2,6.341188604260008,6.916440144783575,8.50874683565641,7.855809213990253,9.993317773406188,9.26535587849802
mp-25992,Ni3 P4 O14,monoclinic,False,rf2,7.266155,7.070702460709921,7.925806,8.187527921329938,9.4214924218033,9.432686674196768
mp-651726,Ni3 P4 Pb1 O14,monoclinic,False,rf2,7.485709,7.28142973829903,7.796022,8.297578591641491,9.529596466071585,9.447942934781619
mp-976830,Ni3 Pb1,cubic,True,rf2,3.808506,3.8872142870819393,3.808506,3.882954171580652,3.808506,3.882863919359767
mp-1104854,Ni3 Pb2 S2,cubic,True,rf2,8.03003404,7.878128584157295,8.03003404,7.245916314689895,8.03003404,7.448635749267196
mp-1100766,Ni3 Pt1,tetragonal,False,rf2,3.62973638,3.659897795132672,3.62973638,3.6225506760818993,7.2067712,7.387550780242987
mp-12798,Ni3 Pt1,cubic,True,rf2,3.62456679,3.7183157738976367,3.62456679,3.7254693246098856,3.62456679,3.7204802561394974
mp-1186347,Ni3 Rh1,hexagonal,False,rf2,5.087846372788194,5.179616906653645,5.087846372788194,5.154064113957985,4.1108645,4.115311532850742
mp-976809,Ni3 S1,tetragonal,False,rf2,3.48608,3.5780221790727222,3.48608,3.5789533698650984,7.312334,7.491700537400141
mp-976881,Ni3 S1,hexagonal,False,rf2,5.085927632017768,5.0453151093224475,5.085927632017768,5.055858684518339,4.015917,4.104175528309223
mp-1180543,Ni3 S2,monoclinic,False,rf2,4.302595357325854,5.34147770849112,5.57760815325763,4.592586743128138,5.57026969597568,6.412462986447655
mp-362,Ni3 S2,trigonal,False,rf2,5.6738238499600415,4.205211596323679,5.6738238499600415,4.598173760784466,7.047072989166576,6.268853387674939
mp-1050,Ni3 S4,cubic,True,rf2,9.38729872538916,9.435476676585667,9.38729872538916,9.428110474191516,9.38729872538916,9.420659787672955
mp-976893,Ni3 Sb1,hexagonal,False,rf2,5.228860685317921,5.237484716410582,5.228860685317921,5.243642407635429,4.23866676,4.334779138122233
mp-672371,Ni3 Sb1,orthorhombic,False,rf2,4.24418622,4.0490742410332325,4.48876871,5.104259836830494,5.25727657,5.487066829394043
mp-976847,Ni3 Sb1,cubic,True,rf2,3.691483346667124,3.8672832778661017,3.691483346667124,3.875028472272591,3.691483346667124,3.8621094919674297
mp-10260,Ni3 Sb1,cubic,True,rf2,5.864106628793627,5.9650004421708545,5.864106628793627,5.968651555876343,5.864106628793627,5.942488587826659
mp-1247483,Ni3 Sb1 N1,tetragonal,False,rf2,3.931858422955792,3.6305028569643083,3.931858422955792,3.629995792796224,3.918868,5.37043249876301
mp-775544,Ni3 Sb1 P4 O16,monoclinic,False,rf2,4.8561,4.97549534335705,5.876424,6.063521996813001,9.962606794115382,9.74705185741695
mp-1105117,Ni3 Sb4 O6 F6,cubic,True,rf2,8.203984000005079,8.515577113092599,8.203984000005079,8.432345477908655,8.203984000005079,8.564227124490085
mp-1186370,Ni3 Se1,hexagonal,False,rf2,5.152554147929644,5.212546306047791,5.152554147929644,5.2527730411696165,4.183437,4.156120119800585
mp-2056,Ni3 Se2,trigonal,False,rf2,5.984946217127558,4.377391917506451,5.984946217127558,4.4536859302983824,7.195807780460167,6.393126430190327
mp-1197896,Ni3 Se3 O10,triclinic,False,rf2,8.175321,6.910137008023401,8.216813012802774,7.875344535187548,8.31019325927803,8.135037046839514
mp-1120781,Ni3 Se4,orthorhombic,False,rf2,7.019740140872072,6.894726644938839,7.027260409699967,6.817965253428373,9.91383659637695,8.4623356360254
mp-1105005,Ni3 Se4 Cl2 O10,triclinic,False,rf2,5.731666268650944,7.20636261035745,7.235284635607478,7.598237800989165,7.781712876059633,8.500978622787002
mp-11523,Ni3 Sn1,cubic,True,rf2,5.864660124340586,5.97088866957449,5.864660124340586,5.968604549234927,5.864660124340586,5.95199327624296
mp-1080147,Ni3 Sn1,orthorhombic,False,rf2,4.22470335,4.047846727018516,4.4973683,4.921291944735709,5.27822197,5.596788420171755
mp-11522,Ni3 Sn1,cubic,True,rf2,3.689564663333333,3.8813594675161887,3.689564663333333,3.8965562846949204,3.689564663333333,3.876581074050099
mp-20112,Ni3 Sn1,hexagonal,False,rf2,5.246281765772362,5.224008334330358,5.246281765772362,5.165052625477478,4.2095812,4.417132332710169
mp-1017632,Ni3 Sn1 N1,cubic,True,rf2,3.908518,3.9443814485669275,3.908518,3.924700210052887,3.908518,3.9070916913327247
mp-774257,Ni3 Sn1 P4 O16,monoclinic,False,rf2,4.845229,5.0268713602752655,5.877292,6.029474373362817,9.970367275773246,9.848896261122798
mp-669720,Ni3 Sn2,orthorhombic,False,rf2,5.15978058000514,5.36537510914669,7.099074827429471,7.118661777242465,8.11883105002314,8.393835903688117
mp-976953,Ni3 Te1,hexagonal,False,rf2,5.336129940289169,5.178671208577893,5.336129940289169,5.233506154423901,4.268218,4.617507754009177
mp-31103,Ni3 Te2,monoclinic,False,rf2,6.069898809588057,6.343303777446918,3.78637139,5.931433881212237,7.525664407495872,7.4693369812491515
mp-1220013,Ni4 As3 S5,trigonal,False,rf2,8.081370131355389,7.594353237130362,8.081370131355389,7.1833566984291295,9.720630861357971,6.809759794190749
mp-569404,Ni4 B3,monoclinic,False,rf2,6.314683839022008,7.389489055165678,4.850349208056798,5.7237127122668525,7.785603181016777,6.929758727017287
mp-690570,Ni4 Bi9 O18,triclinic,False,rf2,8.452829,7.375219500987847,8.508741024011597,7.89629302596887,8.699422401506034,8.8139750411754
mp-1245696,Ni4 Ir1 N4,triclinic,False,rf2,4.805173609181463,5.062568075986718,5.060917110013756,5.269388981098874,8.12524618521759,8.06899456137803
mp-11507,Ni4 Mo1,tetragonal,False,rf2,5.672515835379178,5.252554645721302,5.672515835379178,4.87061124270481,3.522205863855309,4.616533358399052
mp-1220121,Ni4 Mo4 O19,triclinic,False,rf2,6.829601,6.4372235186739895,6.970329156103103,7.054169644886086,9.420317579926378,8.924692164110965
mp-1220098,Ni4 Mo6 C1 N1,orthorhombic,False,rf2,9.440784,5.70965520555363,9.468978,7.183498485835912,6.681973,7.697189983266901
mp-20839,Ni4 N1,cubic,True,rf2,4.226965,3.7248260988375743,4.226965,3.7235042847621034,4.226965,3.7249567881555254
mp-1094090,Ni4 N1,cubic,True,rf2,3.715139,4.054889095466658,3.715139,4.061886746768341,3.715139,4.062356588584205
mp-1094084,Ni4 N3,cubic,True,rf2,3.961112,4.237345319909267,3.961112,4.242463417526047,3.961112,4.109857171265348
mp-1094082,Ni4 O1,cubic,True,rf2,3.862626,3.713218177633076,3.862626,3.7314239758825805,3.862626,3.694517689254577
mp-1094096,Ni4 O3,cubic,True,rf2,4.164039,4.371901846584531,4.164039,4.336874051079005,4.164039,4.109978036158787
mp-769618,Ni4 P2 O9,triclinic,False,rf2,6.360861,6.158102575761889,7.65103433944908,7.467856838979152,8.052600821014353,8.058925221249098
mp-1247328,Ni4 Ru1 N4,triclinic,False,rf2,4.726519424573436,4.984930843051525,4.772695837052472,5.2813710801720415,8.603382866092964,7.938775652886165
mp-30811,Ni4 W1,tetragonal,False,rf2,5.685045159266624,5.155654672804049,5.685045159266624,4.918223065956924,3.517255129191131,4.573676344943019
mp-1105634,Ni5 As2 O12,monoclinic,False,rf2,9.408336,8.26693051431434,8.859864,7.640684366372633,5.119252718818343,7.975938659717667
mp-1220184,Ni5 O11,triclinic,False,rf2,4.909220477264389,4.215158510044702,6.3368071997587245,5.61576320340943,6.874284856646909,7.161634608885908
mp-1220234,Ni5 O4,tetragonal,False,rf2,6.593276,6.3272675658647906,6.593276,6.041227525195083,4.10901,6.700275419284516
mp-1094094,Ni5 O4,cubic,True,rf2,4.559519,5.6596506811127165,4.559519,5.391566765235111,4.559519,5.253750466758236
mp-754806,Ni5 O6,monoclinic,False,rf2,5.081765511347233,7.855556690662196,8.674648057793164,6.504591626847905,5.056003211271186,5.545909781014871
mp-935922,Ni5 P4 O16,triclinic,False,rf2,4.983878411082979,5.456656007035759,7.918667,7.395325344841424,8.061549486054464,8.908693698286505
mp-555343,Ni5 Se4 Br2 O12,triclinic,False,rf2,6.516427100813393,7.202621181843806,7.739611521445262,7.849199381176575,7.8234650741969824,8.441965626648742
mp-1194971,Ni5 Se4 Cl2 O12,triclinic,False,rf2,8.228058,7.053529801059501,9.434246377212755,8.274438941260353,9.53039811600848,9.01784840960595
mp-756164,Ni5 Te2 O12,monoclinic,False,rf2,5.08012,8.234804013846695,9.041198,7.774147008983037,9.949387195102322,6.849143752997323
mp-1078540,Ni6 Ge2 B1,hexagonal,False,rf2,6.140509973197535,5.654307967454326,6.140509973197535,5.616912274605147,2.92951181,3.2765350218635536
mp-1219800,Ni6 Ge2 P1,hexagonal,False,rf2,6.072664709905986,5.332811458851111,6.072664709905986,5.642114510604171,3.23164721,3.482789635469114
mp-850936,Ni6 O1 F11,monoclinic,False,rf2,9.110714,7.809449748646634,6.620694,6.478349295438313,7.358582667310465,7.6691126901197295
mp-850285,Ni6 O1 F11,triclinic,False,rf2,4.697763,5.181877258487506,5.633918623462182,5.643122204328716,7.789056981950575,7.6110231406688325
mp-849377,Ni6 O1 F11,monoclinic,False,rf2,9.07765,8.124356989545065,6.681578,6.5462237725639145,7.308729374676902,7.37974859807474
mp-754507,Ni6 O1 F11,orthorhombic,False,rf2,6.615896,6.3326161139423,6.666016,6.608051744557465,9.334448,9.18431720124564
mp-766450,Ni6 O7,triclinic,False,rf2,5.071987173257736,5.478350508811258,5.817607172155662,6.483608974415597,8.934049971367577,8.56375735787236
mp-1219799,Ni6 Sn1 Sb1,orthorhombic,False,rf2,4.2367548,3.9639968532106735,4.48066139,5.352475869390893,5.27442937,5.589206335684732
mp-1219818,Ni7 Ge4,hexagonal,False,rf2,3.935840174751904,4.429440930845926,3.935840174751904,4.666133011595458,9.92155483,8.801698671043775
mp-1209818,Ni7 Mo9 P6,triclinic,False,rf2,7.01816,6.053310297117762,7.049719453242519,6.322815530559361,7.068568452760502,8.386983461436582
mp-771985,Ni7 P6 O24,triclinic,False,rf2,6.365629,6.683924609089359,7.947850656901525,8.307916471520326,9.373979434246698,9.041666944992693
mp-1105564,Ni8 Bi8 S1 I1,tetragonal,False,rf2,9.849049,7.678334070721361,9.849049,8.301282312690931,4.210371,8.441507606102768
mp-1189904,Ni9 Bi1 Te1 S8,tetragonal,False,rf2,7.316692,7.924973910370679,7.316692,7.179815533942845,5.355629,7.7617995952892125
mp-656884,Ni9 O10,triclinic,False,rf2,5.097167,5.250099888144754,5.892148338971873,6.007568574501867,6.646265554388419,6.9088638854559035
mp-767469,Ni9 S10,triclinic,False,rf2,5.948819,6.09748401260456,6.138646362869015,6.6315170081904,7.792513452737249,8.287834522575734
mp-11534,Np1,orthorhombic,False,rf2,4.63270635,5.613728331250919,4.76611332,6.156108808123416,6.56137739,6.514925275558908
mp-7098,Np1,tetragonal,False,rf2,4.5734053,3.8026996286628485,4.5734053,3.9121485654726493,3.4636807,4.868525436858137
mp-10207,Np1,cubic,True,rf2,3.200892505865349,3.3612578647402698,3.200892505865349,3.363727044562512,3.200892505865349,3.3389685960388844
mp-554763,Np1 Ag1 Se1 O5,triclinic,False,rf2,7.211542,6.761744989553029,8.454585564795297,7.656105773035855,8.45853187322611,8.930238812362843
mp-1186159,Np1 Ag3,hexagonal,False,rf2,6.494131875496098,5.95046024831584,6.494131875496098,5.957839487253548,4.861963,4.800890017986915
mp-1186130,Np1 Ag3,tetragonal,False,rf2,4.520838,4.117355626321504,4.520838,4.086737267278997,8.527502,8.240817258379966
